relative_path,size_bytes,sha256,protection_reason
data/processed/SO_R1_A1_PairedPilot_v1/latents/validation_like_id/L031/metadata.json,1110,813280484309ccabea8a438c20a02c435e3e2c712ebb989e49f6be97e7e475e1,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/latents/validation_like_id/L031/preview_grid.png,90247,24d46c14479b5bc3a79ee2b58102b6cf52a272589916fff89a22d15e6559d3ad,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/manifests/acquisition_manifest.csv,344301,5b830c0192af506c1a3542d42df291af9a533d873dfcb8b22cfc3b27231f6c4b,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/manifests/camera_light_coverage.csv,1208,14c113c1b712b58b465a3deafa90b35e6eaeef469f9fd7421ac8d466e63eb4c0,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/manifests/dataset_content_hashes.csv,34491,2ce9ec0e1e22bf0ade5e29e1e3859f99109f20a157d792dabbc40bc7f513469d,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/manifests/latent_manifest.csv,41215,f74d15c43554738d92095a3b5258188cfd6ee1ce0ce91348ed82090eaca291d5,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/manifests/pair_manifest.csv,56834,3719f4ee242a303cd7da4f8ac77ba2ab71a20cdb0680c9f0b3d933b04e82b4ce,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/PILOT_ACCEPTANCE.json,411,cfe07c4dedcfae82f2fa6cb2112efc50d1b729e7ece7a8496a75e2ada12b535b,a1_dataset
data/processed/SO_R1_A1_PairedPilot_v1/run_manifest.json,204,417604501a8cef0bd0a8c65b942b31a9798f3ddcebc9c0508adb5df3dcc7180d,a1_dataset
reports/so_r1_a1_paired_pilot/figures/camera_light_coverage_heatmap.png,30022,aaf55eef1bca21958de453294ea50957c7fc233e4fe0d30749e8d66aa3955d3c,a1_evidence
reports/so_r1_a1_paired_pilot/figures/clipping_distribution.png,15743,02381ee91951757b6d6f31b1503f51f40531468c15a6a5c6115569305ed6e300,a1_evidence
reports/so_r1_a1_paired_pilot/figures/float16_quantization_error.png,19445,d4b4a52ca6dd2548958fd1a6e2e9e8b02a01d394a469add137f7162ccb1e7f0c,a1_evidence
reports/so_r1_a1_paired_pilot/figures/mh_base_sampling.png,28026,c6ffb5cbe279bc381205996f0fde2cd919f6aac0a078bc6762430c2bbac5c203,a1_evidence
reports/so_r1_a1_paired_pilot/figures/mh_correlation.png,23675,a8b5e8bb19e7accfd3a06d2ba4d617957f493d741be6b9c3c89aeee45dd03627,a1_evidence
reports/so_r1_a1_paired_pilot/figures/mh_mean_distribution.png,14429,aea307bcc53af0d6ff719d7bc3247de8869e6ef24c2009f9f4273b97146d5ba1,a1_evidence
reports/so_r1_a1_paired_pilot/figures/pair_rgb_drift_distribution.png,17897,d2c04bb3b56ac5994b776793b98d2e2c9dab44cd3eb79d898a4eb7d7f8c316ec,a1_evidence
reports/so_r1_a1_paired_pilot/figures/pilot_split_counts.png,21838,eeb8987f8a2de1a64c5c7e994a5c26fedb3aa2a8d562793c2fdbf998995c4348,a1_evidence
reports/so_r1_a1_paired_pilot/figures/representative_pair_grids.png,1240496,fad29a9dc3c80e06f517b987d2f68d0b6581c811a09fcd8a82169bed3a8d40ab,a1_evidence
reports/so_r1_a1_paired_pilot/figures/worst_case_pair_grids.png,341292,4517c2c7205ab16c5534cdaba0770b2dddb400a82105d9dec748b6a9879c3af1,a1_evidence
reports/so_r1_a1_paired_pilot/protected_asset_hash_after.csv,46456,d1eb5e0f2a0d180096eb1bf8a8d74cfa6bbe9c97d7bb9669515db732efd9e0f9,a1_evidence
reports/so_r1_a1_paired_pilot/protected_asset_hash_before.csv,46456,d1eb5e0f2a0d180096eb1bf8a8d74cfa6bbe9c97d7bb9669515db732efd9e0f9,a1_evidence
reports/so_r1_a1_paired_pilot/reproducibility_audit.json,224,486d0e62be87a1eb572e8b04a6a44ff1d1ecba45b5bd7de36f582ef0cf74a82f,a1_evidence
reports/so_r1_a1_paired_pilot/reproducibility_file_comparison.csv,56902,20ec0c612ebe275c75ee45b11fa7de7f8279538045702a50e31d70c7b9681405,a1_evidence
reports/so_r1_a1_paired_pilot/SO_R1_A1_Paired_Synthetic_Pilot_Report.md,3769,98b747a53c8c0c7654e8e54a8e5e2fa161561dd16a0aa4d33ff2b5af44e43989,a1_evidence
data/processed/SO_R1_A2_P0_PrefreezeAudit_v1/P0_ACCEPTANCE.json,346,594a3105e828170026274c43316b1fc1f728e80881ac2011b2a3e61a50d62c31,p0_1_output
data/processed/SO_R1_A2_P0_PrefreezeAudit_v1/run_manifest.json,112,a69ce766e547887671b217a3645b1e6b845482cf78fb637a1bc06d673d228531,p0_1_output
reports/so_r1_a2_p0_prefreeze_audit/original_case_channel_statistics.csv,3747,0298367cc61fb9e05a1a55a8b67679949dea7aa06121e824c5f7d57add5e71e1,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/original_low_clip_cases.csv,15783,a5c26b0e27bd09fd3cf5858b63ae6cbe175b50b371ac85dd950c3dac2ca2387b,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/protected_asset_hash_audit.json,40,05ec808b66c14221bd7dd7f99b3967933201ab19b58d2bab0213cbc6db6e33fe,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/protected_assets_after.csv,626,acc885b94d62e6fc94891188f32f6a1fecf3eccb7574e71bdf2ce4214a56ae9d,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/protected_assets_before.csv,626,acc885b94d62e6fc94891188f32f6a1fecf3eccb7574e71bdf2ce4214a56ae9d,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/SO_R1_A2_P0_Prefreeze_Audit_Report.md,355,3ba6d35dc058922a1399c8a90d4d605b117b27ca9de01b7b4d2574ce4639ece9,p0_1_evidence
reports/so_r1_a2_p0_prefreeze_audit/targeted_stress_summary.json,260,ee5cf2d6c64e7b5f1eb8067b66b034907e3219ef1e48dfc56975616690791155,p0_1_evidence
data/processed/SO_R1_A2_P0_C1_Completion_v1/C1_ACCEPTANCE.json,79,20900925f0174aa8496a1ec013a44e1671e280a1454005ed787d2a47a86ff1c5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L000.npz,1208593,394c043a79f398572123080c1f037afea9c2fbb7746fcd7c79d6b0693c169ee9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L001.npz,891642,6bfa1dc552432db9126b6020ac03cc824ddb4169f9aebc078242659e29f8344b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L002.npz,1026018,8d6a4923006041a4c152b078de9bf5a3deec5ec3f5c8b3ae4aa13621d9f05506,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L003.npz,871884,7faa42823f332f45f43378b01ce1e2f7725bb34cd753f4ca1fc56182c6364f00,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L004.npz,953498,42848b91d8e7c95c622dcdf38d752434b621f429e554c40348143d7ee6cf0b69,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L005.npz,832346,3281b24e439cd4105f44b3bb7f998e53600811359f45bbce7a052b972453b5f4,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L006.npz,1244025,f47f9a8a0d2da8e65c1ae20eb8679f964ae4e15db7148a48ac55d357b522d7b3,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L007.npz,945174,69aa8ba22aeac906830d5a6bc40df42f63b3b9def28b78014e6e510ae936d66f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L008.npz,836451,3205204f7b591056a8892a27c0ee4f51fed8af437073095004a796697bc779b7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L009.npz,1259413,5968d7938753e0666e3a119137f58261b93c092b854368e33dce28be5d230279,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L010.npz,837425,41611a4c0dd932c72258e656921f704295929c3fbffc20666d532d0ca0da61be,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L011.npz,747150,15a2d09b8eceaabeecd1c2ce6b0d22e799bcc2854a264fc771a47d3c47ecff90,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L012.npz,681056,5cd591e4301c88188c74e3c019accb9d8204c193c6b57599d27f28fd382405dc,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L013.npz,1161511,0fa5847a03085d50a28bc6a1da2a2db9e8a0aa1e829c37ee8bffcc2fa0ed5169,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L014.npz,794458,2eeee51257b120b6f46b24a087d0e8bb96d2d1b365fdbdda6a0fb3be718264eb,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L015.npz,605666,559697cf3cc26a2fc813c208a4cd4d133b6943363392c8a23352e0166f25726d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L016.npz,1056885,24ce6b36478c04788b86d99bc9a0bd756f8b8db188e0d01121a2b345068b1886,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L017.npz,674064,0aa7001121c6755f644cf4a9be3886286aaf10fc075434f76ba0605bafbf3424,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L018.npz,1298661,2d09c02e1d55d5a2a94529fd02de0cbd1bcf024441f91f0d157db66d49708b00,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L019.npz,968724,775aa6b4a47a9c2684a669e6d097881cefa50d426affbcc78f8b39fc01afcff9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L020.npz,1199729,962636f1697c9235340678b9218b6a5f497f000f7928708f77ad9dafbd17398e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L021.npz,1129330,9db5269a8255cc392d5065e8f94ce6cc356d25a184a056c7fadb3d2c9c57b953,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L022.npz,552456,c84f989cb9101a09aab1f9ab3b428d365c03e4226b79381a722f0b88f0307948,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L023.npz,1327036,3dd9f2890072068e549c02ed8defbe4254198acfd97e04dad44b33bef5248707,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L024.npz,1291149,b10e8593b4cdde44e1ff5c3740b8ae2888016aef3b5217a9096220fe6d29bcf8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L025.npz,798968,cd00714d4668c899d216f3943ece29bdc57c6f059d31f15fc89a5ea6ef12b9b0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L026.npz,899798,36f98588a40cf5d896b5a9de87efcdf66425e77922e96310e60eaa712b5a1840,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L027.npz,1216114,d33e765da523e3eeacfb50c54dcaeb6fbfa71792d3fd631d52ca6c2c1ab606f5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L028.npz,1245776,8c39af067eaba1064a809774018f7fb98783fd400582aa5d8e0ca694082037de,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L029.npz,1342330,4634d0bfde8003d75f742aea975b97a122d1a02e527229896b8434cee9d55e8d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L030.npz,1256764,8fbd6dffedc259a57ac47e77dc6f7d6a1f1aafd23726ca94d67364f3da069264,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L031.npz,980588,fdb320b53d90f69ebefc81402530c1c8023969d585ceb867df2d15f91649187c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L032.npz,1024598,aa131e16963166c31dead4131e36e94b0c2e4d312d0d9543bebe9225b6988ce8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L033.npz,1008882,53e70c5da06adbea8c54e3601f4a1f00f574e2970d3e7bbff5cf4daf76026217,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L034.npz,877577,d54e80be6fa1471fc1972460f5d4130fce5182cc8ec5cb6f6048a9e3524b3b75,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L035.npz,785966,7a1e28d2eb088313027947e4ca617b246b566bf5a226089621c1bf4d0f3c832b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L036.npz,1347479,fae553b35a26bdc44cb2ab3f9828e825305324fd9ec87a5ae92337ddd21e5f14,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L037.npz,1331745,7abfb288b27a11f75b5131487ce0ec2fec18e46daf51a878d47ccb4dfc3d3608,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L038.npz,1372837,83ea451a069ae0af265b69aa065adc88614ed008b055206044b0d7e1cdf10e38,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L039.npz,1318016,0e34ce746e79824dfde3ee96ec0c0a5a29d3d972c6adebaf7992f02c72f2542e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L040.npz,1254635,bf3ab5397e4796caa349399bc70d43c83f6f92f82cba5d4232caa106c58a906f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L041.npz,1236572,1bb5401de0932ba7c52b2a1b5fcdca2eefda1feb82c5eafd2f6629b1cb333820,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L042.npz,1355759,20cd00fb51699c67c067cd08e3e0ed2cd43acf92b3268e0f9b020709b40a6791,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L043.npz,1095232,c5cfbed32f442259eea578bdee8a288f0e9c009f2850c8f8f56e7c637b765b90,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L044.npz,1177883,d511341216d519858db9c1c5ec4925f10586ccc56ffac489cdafb3dfe3d9ac92,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L045.npz,796852,c83dbafe207cf1b3e529ff7a19bf69c90bf48ce3e978de3a55997f9b1afbe00a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L046.npz,1129149,d52b383aa4e233121a59b87a875faf1f8246beebd192b58bf6c78a631493ec1b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L047.npz,1265394,0de84cd25e0fdc308d347364e7cbe2de5ae98fe627e11a0311c9b5ff6533b01e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L048.npz,731592,0dc3b2e3d92d0075b0acca7452cecef00f8faeb6a89f5cc54108593cc1360031,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L049.npz,1341371,ed4d7b0d02db0a92ea122c5c11876795f026f61643a30dbacadea042455f73ec,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L050.npz,1070051,8b3aa65af47eedb4a49de50ffd9d53fa595b13fc54583fc1b4979c7c439b377c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L051.npz,1316073,1886cb1eb0cd8ea291f55986a53bbf8315e8e61fca874f63062c68747ad84307,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L052.npz,1224993,87d75adec539736c8ea52b443cebf3d50bc84b6f0ae6117a9bd342cd7971d713,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L053.npz,603944,fdb612d71e54656eebf88d707ce254c093148ba30d093e542c95e1275239b5d1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L054.npz,1188020,7ecf0446ad4288c64ca57805003dd70abf77372e4398c23ff20400c88b884483,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L055.npz,1277273,81ff9fb37461cf0e6f5977b188663ad640a4de8c1d5e332f1a917bd148f78136,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L056.npz,1299355,1e4b011a6eedf477ec27544745bdf422b21ee64f2d401753bb621ac6b9a6f39c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L057.npz,1095144,2c62c3de28a5c55a48ad49a30ab50ce7cb023b1a5147b2c377cf472a958ae2d7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L058.npz,563563,522f89a520e550c4378264de7ef12cefc069b9a344a880f50d61aad2934a981b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L059.npz,1345398,da25853cb8f0bf08301a2ab00394a6c4ab9789620651cfe32e48e6af4b3b8ca7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L060.npz,1001366,fbbaeb4e97681390b1514e6177372b0ac9afe445ef4f97be9921b7b0855cfb4f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L061.npz,1269818,4a9eb76dfb51b9b9cbe810685ce8c22c6be99f95ca9d8d751c9ec0d5fdf7a54f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L062.npz,1228631,e5a9eb2c96bad1b76b199ed5175953b357db685001adfdf730a9348904d0b2e8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L063.npz,766417,c574e6918d5899349d302ddfd66a82416ffb1ca4b4199eda8786059af2b61dbd,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L064.npz,1423995,4481a3e622585a0f0ff0976cb6f28d0dde44eaa19117b1738d26a9095c43c0cd,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L065.npz,994567,0ff33cab3d806618ae2e8923d317b4c21cc11ed23d8e2f81158b6be264ec78a1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L066.npz,1419286,e7ee49de247ae07d775430019e0f95c3c4ad26421c3b83f6131d64f92476d510,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L067.npz,829146,612d0f3b9485cdb5757f3996cd8d993127bfebddd4bb84defb961ee11a14fbd4,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L068.npz,655753,2e41aee76217c338c835cbc3ac72efc9c6af89b67300b8696cf4799acbb14db9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L069.npz,1024396,d9a45af04bdfdee331e764b5299bee89b92c4487c202d8d807ba0cc3c4c37d4a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L070.npz,1231566,e68b5665dae96b6e936dbc494f1625969691de4f7d623890c093c6864898e36d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L071.npz,1256847,807dbf8482c0aa638cc147f83c08ffc77e5366e1d990c88b2353a4514afa5d73,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L072.npz,949693,d07e95b93a020268476da4fd73512ce8dbd55dc4b90f543afd558e01ac3e2e8b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L073.npz,1200384,7d6341508f4ccc86f7484ea9fc1f6bf1f4d3fe5f7a4c155916766b55396c1e8b,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L074.npz,1356047,619b0205df6981d53085031a73eb141288a4f8090793d84ac62ac2051ad79236,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L075.npz,1317467,1eb19b8033ac676c4ddb9d826ad2c0bc0fa1adf67cd93a5432588a378bdbc509,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L076.npz,1392504,f42a97f2cde5eaef4f8fdfa9c3b1142c4e9622820f37065e6ca490925cdd06cc,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L077.npz,1204037,2e984c188760343ee8ed84528961bd5decb3f47478fb4dc8e35c7ddb9c57b875,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L078.npz,894201,c40c0bfd58548c85c4262a05a400e2a8f6ffe4149cc8f9b3e7d186dce9bfa51a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L079.npz,1321058,4eee3f262ad4c53482db15e7c6f7d0ddf9916d60d4888e1d53bd0bdf19dba630,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L080.npz,1108806,87c3651f13df0c7eba822775b841aa4c615ec3cc1b884a8e5226cae21bc0b311,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L081.npz,1301749,497d3b323959059485cedec072724ff1e80851d39af85c5fb64993a4bfcdb941,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L082.npz,1392767,1991d9a4a3ff0b5c66a84dd0565b702df7c5d29b8fb32e6f65cb81e06e2c6a9d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L083.npz,740374,8d663b7d2c9151366a8dead66bc9b358d2c38c2b8c26c0c3fdac10bd1f8118c9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L084.npz,961523,c95ac5159f05ef659bb1ccf7fcbaf19266cc78a6d8e5fd28b4cdae2e099644c0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L085.npz,1291267,34da0a6e0d4b72a3b50d1b216b7fce1dc3178388d2cc2e0beaa8afe7ff46eed1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L086.npz,1328615,395d3f2e9d79c7b20daa6c1ff8d46a8e04079331f275d5e3c0d5e32eb3a64ca4,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L087.npz,1368150,c08d188919595680119593e59c138e16ba0e485541d50230d12af2dc40938626,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L088.npz,1016215,f85e0e1febbefc020c63b27c67be88940a9e6184d1ee20c2bf2b0fbe4ef17f42,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L089.npz,1374436,ab81d95792738bbe1b7327e2041af79d3c4314ade5d179f33a99743012941a5a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L090.npz,1406557,0258400b7835de875ccb28abbb1fb482265139e104031064ec27b83df4c26826,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L091.npz,1237785,02a61349d17e0e453d5bfc8cbe9f669887c5b3dd37ceb8051dcf240c3971313e,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L092.npz,1164318,0266b50cf73b07b8499c291f0d1db94c68b660684bb359bc087c3fca0683ab8d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L093.npz,1122975,ff9cee10760d9a3b4b92e96bcaded3f5223369bd38909374d3e728470ce421b3,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L094.npz,1174172,ad078c072f97882ca80702f660395b7a21ed54f9ae0239520f3bd97b82b9298a,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L095.npz,1233065,c5009766ebae725c401c401600f42e1b0a9fc2f11cd71d316557d1a577b87e94,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L096.npz,975249,768bd9c3638c70beed26e83dca06c1ee21b6812293b1aa80d25d7232610ab896,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L097.npz,1360131,04cd1f09f8a0a054ca088f1e546d3fe930fab80976e24718050128e0afc7fba1,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L098.npz,734892,7bc099eeabd271c54a0fcfa121259adf3e43379322b0b293b3624b2c3520c06f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L099.npz,516451,bfb26f1ece443e15951842fb8f211373dfce5f8720606ed0d461817c0e19988f,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L100.npz,1270459,7ea90837b87c2906411ebee4cee32484875460157c67a04300521c13a0b7a700,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L101.npz,651042,3267268767046ce6bdadd86d7a19bba760994adb5ea03ae1607180f7e60ed0cb,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L102.npz,1333283,c1b6e41fa671803a5e283942058e3c6645296bf8872a7f48f92ee9537637645d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L103.npz,1075025,272cef68175ca3b69cd323fdbd670df6438e17cc21bab359074708ef8a208d0c,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L104.npz,1268536,fc5c1b4a3d6be7444394fb3deee2ed5b7fece9d9ca30c34fe89dd968d0ef65c6,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L105.npz,1280366,7e109eb978a24ee2a9faa13744a2ada071b112ec9406a7b8ba9ea6b037761191,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L106.npz,1362919,b6a3fa7fb6a8d392c0e5545d3a7e6cb3c066548b98eb1b9c0478a7012a7c71ae,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L107.npz,1228069,0790c6f37b713dcf43fec7c1a37da498782ce1c06654b58c05503d61804352a5,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L108.npz,1331738,b55dd8568a4068a1d22361b406d40549139d44b2f9b13c58f44771083601fdd7,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L109.npz,1000883,be887e9b23000dbe4444223dfcce859908665f1b8aa55dde59f085b48ed0437d,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L110.npz,1325291,24e0ec345dae6a3aa3c800d748e9bda6b655caa5f6d88716ff51acc5bcd4c263,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L111.npz,1239881,cb0d363280934a0f1bc82351cddcb76b449e20912418c162639a0ea4185b81b0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L112.npz,1317674,c99339a5bfe24ce3964b2fef0d44d6fe479cbc4e5a1fa8a9cd6bdc48f6321d42,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L113.npz,1081586,f241eb876243efae3f521c1e772900c21b808c5c56c780aba5be5c722537fdc9,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L114.npz,1270421,386a047731fe008b03c4a37e54aa381d6cd8b5f85cf345c07d2fc1c9e3df8759,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L115.npz,1364811,18259d27de83f6e5b4afeb72c68e2f939c25059b17784171c77a31ddf6442ac0,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L116.npz,970781,d96cd50a09d0a2e4ba26a2b5c6ebe03362ee1400937dffba85741a94685c4760,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L117.npz,1005083,371762b8f7550db96f4bc77c47d1fd8dc6db7981f47c7c45e825a55022ec80c8,c1_output
data/processed/SO_R1_A2_P0_C1_Completion_v1/compact_storage/L118.npz,618290,23d6a05d5fd67b8ee57e3cceedd79f683339256eb3302904872c931f8d2c75ff,c1_output
