candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-PS,p009,5,640,0.280423546071739,0.2993777093162029,fit
V2R-PS,p009,5,650,0.30627986031800186,0.3124560575374029,fit
V2R-PS,p009,5,660,0.2960316878874328,0.32552718560714883,fit
V2R-PS,p009,5,670,0.3223128599523887,0.3382038700772689,fit
V2R-PS,p009,5,680,0.29898292764858736,0.35082669561110164,fit
V2R-PS,p009,5,690,0.34493917231148485,0.3632398792476565,edge_diagnostic
V2R-PS,p009,5,700,0.3347259766992861,0.3744751334677843,edge_diagnostic
V2R-PS,p017,5,400,0.4417613150943587,0.2541532376399555,edge_diagnostic
V2R-PS,p017,5,410,0.37482075823093963,0.2532699433981343,edge_diagnostic
V2R-PS,p017,5,420,0.28240674803705323,0.25291437973728,fit
V2R-PS,p017,5,430,0.2524807979038933,0.2531696611010901,fit
V2R-PS,p017,5,440,0.23005109145556255,0.25474453672969477,fit
V2R-PS,p017,5,450,0.24328314817875815,0.2612151518923203,fit
V2R-PS,p017,5,460,0.268818736971341,0.26978782713490435,fit
V2R-PS,p017,5,470,0.26461305773101795,0.27719949267041766,fit
V2R-PS,p017,5,480,0.2680132786477615,0.28478492910259945,fit
V2R-PS,p017,5,490,0.27168661287941354,0.2914259089692483,fit
V2R-PS,p017,5,500,0.28031114999655005,0.297972963091078,fit
V2R-PS,p017,5,510,0.28581480963384964,0.3032499811243502,fit
V2R-PS,p017,5,520,0.2857410504029132,0.30440475997350425,fit
V2R-PS,p017,5,530,0.27691549008449906,0.29798742675942724,fit
V2R-PS,p017,5,540,0.28338091132819226,0.2936038549166282,fit
V2R-PS,p017,5,550,0.3067258671622652,0.2997763379657602,fit
V2R-PS,p017,5,560,0.30046681933193764,0.30877646699220435,fit
V2R-PS,p017,5,570,0.3077357706674845,0.30590179860912786,fit
V2R-PS,p017,5,580,0.3261999691744286,0.3064150882328808,fit
V2R-PS,p017,5,590,0.3287769584403371,0.35173497999416325,fit
V2R-PS,p017,5,600,0.386147515575198,0.4026597990096219,fit
V2R-PS,p017,5,610,0.469215278620065,0.4298347052493129,fit
V2R-PS,p017,5,620,0.4831016810572605,0.45070536554764185,fit
V2R-PS,p017,5,630,0.5304502421735274,0.46721277571050923,fit
V2R-PS,p017,5,640,0.5329328330970532,0.4810112312460336,fit
V2R-PS,p017,5,650,0.578659800428751,0.49321125863634596,fit
V2R-PS,p017,5,660,0.5507304541086151,0.5048597728001709,fit
V2R-PS,p017,5,670,0.6081631746644328,0.515689338216244,fit
V2R-PS,p017,5,680,0.5522857331224216,0.5260376862834014,fit
V2R-PS,p017,5,690,0.6432683058286921,0.5358201459577022,edge_diagnostic
V2R-PS,p017,5,700,0.6147803915409886,0.5443883640499217,edge_diagnostic
V2R-PS,p024,5,400,0.3728984581605932,0.19676225992653903,edge_diagnostic
V2R-PS,p024,5,410,0.29471343291137975,0.1952051803603134,edge_diagnostic
V2R-PS,p024,5,420,0.21883406835322225,0.1938674382195628,fit
V2R-PS,p024,5,430,0.1927153628926172,0.19278058522088576,fit
V2R-PS,p024,5,440,0.1786456242617134,0.19220707774387386,fit
V2R-PS,p024,5,450,0.1766320516248614,0.19370399582714184,fit
V2R-PS,p024,5,460,0.20629993471723457,0.19669399943184326,fit
V2R-PS,p024,5,470,0.1938075350917798,0.19956039421629973,fit
V2R-PS,p024,5,480,0.184634962135552,0.20280894504421784,fit
V2R-PS,p024,5,490,0.19543194020075844,0.20567569866586347,fit
V2R-PS,p024,5,500,0.20813598811910888,0.20861665633922705,fit
V2R-PS,p024,5,510,0.21136004443530604,0.21082018063332741,fit
V2R-PS,p024,5,520,0.20860169027316486,0.21033235723735874,fit
V2R-PS,p024,5,530,0.20170380152492573,0.2050905950998928,fit
V2R-PS,p024,5,540,0.1885443601307861,0.2013662002515333,fit
V2R-PS,p024,5,550,0.2043629264145618,0.20405442284584172,fit
V2R-PS,p024,5,560,0.20672577979456094,0.20869073783053496,fit
V2R-PS,p024,5,570,0.20742372339694065,0.2058054356674346,fit
V2R-PS,p024,5,580,0.19616854261243266,0.2051111273934792,fit
V2R-PS,p024,5,590,0.21281803606932695,0.2362531325798704,fit
V2R-PS,p024,5,600,0.27185179699166806,0.2797916384377963,fit
V2R-PS,p024,5,610,0.3181626301118832,0.30619105578812944,fit
V2R-PS,p024,5,620,0.3403587795204733,0.3278606909512669,fit
V2R-PS,p024,5,630,0.3728487577032637,0.3455929779261265,fit
V2R-PS,p024,5,640,0.39174303604228483,0.3606742743917513,fit
V2R-PS,p024,5,650,0.4060468861252195,0.37421458610248504,fit
V2R-PS,p024,5,660,0.4141103379054268,0.3875470240993362,fit
V2R-PS,p024,5,670,0.45933255816867813,0.4002209296844803,fit
V2R-PS,p024,5,680,0.4016532431947505,0.41269300467472186,fit
V2R-PS,p024,5,690,0.48270849451150355,0.42479626967531037,edge_diagnostic
V2R-PS,p024,5,700,0.43823067795748594,0.4353915539649078,edge_diagnostic
V2R-PS,p040,5,400,0.4452988704755552,0.25667173097758955,edge_diagnostic
V2R-PS,p040,5,410,0.35971637769092674,0.2550680562750146,edge_diagnostic
V2R-PS,p040,5,420,0.27055348115557026,0.25383646207283206,fit
V2R-PS,p040,5,430,0.24446923215506042,0.2530413094874573,fit
V2R-PS,p040,5,440,0.2483999228616904,0.2533987185969696,fit
V2R-PS,p040,5,450,0.23363099253723188,0.2587980426145864,fit
V2R-PS,p040,5,460,0.2621576289094593,0.2666366890288576,fit
V2R-PS,p040,5,470,0.26816447595324017,0.2729837186118298,fit
V2R-PS,p040,5,480,0.2661706267890948,0.2792841408659057,fit
V2R-PS,p040,5,490,0.2715075314821296,0.28415288790324134,fit
V2R-PS,p040,5,500,0.2801678365901048,0.288686518883406,fit
V2R-PS,p040,5,510,0.2887348363322712,0.29152287808370525,fit
V2R-PS,p040,5,520,0.2863537704967487,0.2894653383805829,fit
V2R-PS,p040,5,530,0.2717650723626668,0.2792479573401074,fit
V2R-PS,p040,5,540,0.26247307206741466,0.27190345311087644,fit
V2R-PS,p040,5,550,0.2773314791695506,0.2756449299667827,fit
V2R-PS,p040,5,560,0.27972327205611613,0.28232633024075776,fit
V2R-PS,p040,5,570,0.28260542386556764,0.2767459862979016,fit
V2R-PS,p040,5,580,0.2663097860184661,0.2747877907312242,fit
V2R-PS,p040,5,590,0.2886828589443318,0.3203127772990012,fit
V2R-PS,p040,5,600,0.3730169399258726,0.3779960370265471,fit
V2R-PS,p040,5,610,0.428633307914087,0.4094000917038828,fit
V2R-PS,p040,5,620,0.4663823800775673,0.43342762843961546,fit
V2R-PS,p040,5,630,0.501235868756509,0.4518971894346143,fit
V2R-PS,p040,5,640,0.5229043968963017,0.4667972550391065,fit
V2R-PS,p040,5,650,0.5245214367913889,0.4796280998307294,fit
V2R-PS,p040,5,660,0.538582646807494,0.4919474549470302,fit
V2R-PS,p040,5,670,0.5487949364616845,0.5033269037178424,fit
V2R-PS,p040,5,680,0.5196303202448089,0.5142864033621135,fit
V2R-PS,p040,5,690,0.5792947775762718,0.5246842421335003,edge_diagnostic
V2R-PS,p040,5,700,0.5699593601379717,0.533442714858052,edge_diagnostic
V2R-PS,p042,5,400,0.39674602996831493,0.2535192154614439,edge_diagnostic
V2R-PS,p042,5,410,0.33699436913672687,0.2524452409500068,edge_diagnostic
V2R-PS,p042,5,420,0.26045109910020775,0.2518549004723162,fit
V2R-PS,p042,5,430,0.2335051035268239,0.25182682454942007,fit
V2R-PS,p042,5,440,0.22908326662483952,0.253068601050833,fit
V2R-PS,p042,5,450,0.24470137996549177,0.2592209751484221,fit
V2R-PS,p042,5,460,0.26819808529941885,0.26755669538654425,fit
V2R-PS,p042,5,470,0.2732587550539802,0.2746639252674986,fit
V2R-PS,p042,5,480,0.27307816860318324,0.28189807873431677,fit
V2R-PS,p042,5,490,0.28634140640043093,0.2880782500546271,fit
V2R-PS,p042,5,500,0.30323665939674244,0.29410984753054376,fit
V2R-PS,p042,5,510,0.3026031055382404,0.29877069115426264,fit
V2R-PS,p042,5,520,0.30175273397354474,0.2991177345180188,fit
V2R-PS,p042,5,530,0.2949174459692757,0.2917253808558236,fit
V2R-PS,p042,5,540,0.28012277503422006,0.28656146997780446,fit
V2R-PS,p042,5,550,0.29720195214107287,0.29211043995399405,fit
V2R-PS,p042,5,560,0.30323415032947065,0.30052853500428767,fit
V2R-PS,p042,5,570,0.3040588515425533,0.29693221195716024,fit
V2R-PS,p042,5,580,0.29235868597918635,0.2967932145976518,fit
V2R-PS,p042,5,590,0.3055042395578036,0.3423384617482639,fit
V2R-PS,p042,5,600,0.3769737860302711,0.39508880418000125,fit
V2R-PS,p042,5,610,0.438045058001286,0.423355935739798,fit
V2R-PS,p042,5,620,0.45613978566071406,0.4450339865083671,fit
V2R-PS,p042,5,630,0.49046227627090117,0.46205239126688274,fit
V2R-PS,p042,5,640,0.5118621772527141,0.47615499435655256,fit
V2R-PS,p042,5,650,0.5372930652768416,0.4885482364284932,fit
V2R-PS,p042,5,660,0.5242657186696165,0.5003992946761958,fit
V2R-PS,p042,5,670,0.5816257090637091,0.5114030382440201,fit
V2R-PS,p042,5,680,0.5000668267279147,0.521939128293784,fit
V2R-PS,p042,5,690,0.5999876872864293,0.5319093444291649,edge_diagnostic
V2R-PS,p042,5,700,0.5501399102981127,0.5405676959815745,edge_diagnostic
V2R-PS,p045,5,400,0.3688555646139947,0.20258835082154875,edge_diagnostic
V2R-PS,p045,5,410,0.30474374433774004,0.20121369079452694,edge_diagnostic
V2R-PS,p045,5,420,0.2337862362653724,0.2001379241521482,fit
V2R-PS,p045,5,430,0.20868438839946016,0.1994111855341925,fit
V2R-PS,p045,5,440,0.1946027360529112,0.1993603798581775,fit
V2R-PS,p045,5,450,0.19544231103652127,0.2017675013710566,fit
V2R-PS,p045,5,460,0.20506634288187467,0.20575571043502106,fit
V2R-PS,p045,5,470,0.20193416021377042,0.20961149246239932,fit
V2R-PS,p045,5,480,0.19667799953752754,0.21393092936613897,fit
V2R-PS,p045,5,490,0.20188655968938718,0.2179628392655915,fit
V2R-PS,p045,5,500,0.21037124481053618,0.22216540426350398,fit
V2R-PS,p045,5,510,0.21072497871861648,0.22571351117305619,fit
V2R-PS,p045,5,520,0.21235087580213272,0.22657595245669526,fit
V2R-PS,p045,5,530,0.2098069216365951,0.22234514984546816,fit
V2R-PS,p045,5,540,0.20470828587349071,0.21950297703276306,fit
V2R-PS,p045,5,550,0.22766240220668477,0.22376886545504637,fit
V2R-PS,p045,5,560,0.23016204261577636,0.23019005374283652,fit
V2R-PS,p045,5,570,0.2369032532581949,0.22830714875719513,fit
V2R-PS,p045,5,580,0.23648945947854327,0.22881882153960276,fit
V2R-PS,p045,5,590,0.2484990394275308,0.26348738445525177,fit
V2R-PS,p045,5,600,0.29997332611934163,0.30714160181108174,fit
V2R-PS,p045,5,610,0.34735382416875815,0.3327690122105469,fit
V2R-PS,p045,5,620,0.3667793423443834,0.3535850483908828,fit
V2R-PS,p045,5,630,0.3957054354253622,0.3707312783179922,fit
V2R-PS,p045,5,640,0.41503974736051646,0.3854984246967383,fit
V2R-PS,p045,5,650,0.44226020787399034,0.39887453879925683,fit
V2R-PS,p045,5,660,0.43545212007530254,0.4119377305526461,fit
V2R-PS,p045,5,670,0.4844727267288574,0.42434084925780313,fit
V2R-PS,p045,5,680,0.4258655600531032,0.4364389982324874,fit
V2R-PS,p045,5,690,0.5102613326454032,0.44810474409410894,edge_diagnostic
V2R-PS,p045,5,700,0.4730676341986058,0.458499278030026,edge_diagnostic
V2R-PS,p047,5,400,0.4249182896822166,0.18537717033726447,edge_diagnostic
V2R-PS,p047,5,410,0.32173088713270903,0.1838611432472851,edge_diagnostic
V2R-PS,p047,5,420,0.23844960990657585,0.18255071264165362,fit
V2R-PS,p047,5,430,0.2010607442723252,0.18147311980611508,fit
V2R-PS,p047,5,440,0.1836270731350612,0.1808345963251071,fit
V2R-PS,p047,5,450,0.1934326107660197,0.18186726747787685,fit
V2R-PS,p047,5,460,0.1967389035069395,0.18418795763834184,fit
V2R-PS,p047,5,470,0.1921592978795727,0.186538448933912,fit
V2R-PS,p047,5,480,0.18945409320836282,0.18931362829893372,fit
V2R-PS,p047,5,490,0.190531504537766,0.1918802748082079,fit
V2R-PS,p047,5,500,0.194456314395125,0.19459585074266084,fit
V2R-PS,p047,5,510,0.20220119653182253,0.19676286486585012,fit
V2R-PS,p047,5,520,0.20148468149659204,0.19667488038877037,fit
V2R-PS,p047,5,530,0.19584589339248526,0.19246548444184142,fit
V2R-PS,p047,5,540,0.1880096853733849,0.18950538375064244,fit
V2R-PS,p047,5,550,0.19584376215719404,0.19215776575421062,fit
V2R-PS,p047,5,560,0.19930069914850218,0.19658449703041078,fit
V2R-PS,p047,5,570,0.1912529777501971,0.19433920190527865,fit
V2R-PS,p047,5,580,0.18797426145107665,0.19403407328054922,fit
V2R-PS,p047,5,590,0.188851704270316,0.22256115763630005,fit
V2R-PS,p047,5,600,0.24777929108763908,0.26263914154524204,fit
V2R-PS,p047,5,610,0.26343502267984176,0.28742791231253595,fit
V2R-PS,p047,5,620,0.2964612914880134,0.30807873834287003,fit
V2R-PS,p047,5,630,0.3296694144690924,0.3252468574291768,fit
V2R-PS,p047,5,640,0.32016552781530677,0.34006246087394165,fit
V2R-PS,p047,5,650,0.3531331836437214,0.3535165391561781,fit
V2R-PS,p047,5,660,0.352339786268728,0.36682775768672155,fit
V2R-PS,p047,5,670,0.3623933672690346,0.3795660931137237,fit
V2R-PS,p047,5,680,0.3441490223608933,0.3921486084199852,fit
V2R-PS,p047,5,690,0.38257948560244714,0.404411767742616,edge_diagnostic
V2R-PS,p047,5,700,0.36060772833835786,0.4152729112661455,edge_diagnostic
V2R-PSG,p004,1,400,0.39412030999490727,0.20818056223412199,edge_diagnostic
V2R-PSG,p004,1,410,0.3130399134036599,0.2067804164359467,edge_diagnostic
V2R-PSG,p004,1,420,0.23242331670804905,0.20570110846508663,fit
V2R-PSG,p004,1,430,0.20298670901849816,0.20499688061311247,fit
V2R-PSG,p004,1,440,0.2001446345899013,0.20501226833867253,fit
V2R-PSG,p004,1,450,0.20011923954664368,0.2076129484230382,fit
V2R-PSG,p004,1,460,0.21517079315822113,0.21187042389877192,fit
V2R-PSG,p004,1,470,0.21962252587361283,0.21600241456944133,fit
V2R-PSG,p004,1,480,0.21667253355615007,0.22063382626142022,fit
V2R-PSG,p004,1,490,0.22335814189667558,0.22498523538045367,fit
V2R-PSG,p004,1,500,0.2255114908350141,0.22953121750717734,fit
V2R-PSG,p004,1,510,0.22025576470927655,0.23341157936106355,fit
V2R-PSG,p004,1,520,0.22341796097386765,0.23450397379111573,fit
V2R-PSG,p004,1,530,0.21697674857455737,0.23026968847976548,fit
V2R-PSG,p004,1,540,0.2163380695487277,0.2274700021595913,fit
V2R-PSG,p004,1,550,0.25486836748103103,0.23213009831925158,fit
V2R-PSG,p004,1,560,0.2385451834164721,0.23905715895643334,fit
V2R-PSG,p004,1,570,0.25007619799041575,0.2372691295448577,fit
V2R-PSG,p004,1,580,0.2507905814490189,0.2379932359604466,fit
V2R-PSG,p004,1,590,0.25226810144396716,0.2745411517431196,fit
V2R-PSG,p004,1,600,0.3019580787075078,0.3202457268476399,fit
V2R-PSG,p004,1,610,0.36501575861441204,0.3470792138720042,fit
V2R-PSG,p004,1,620,0.3759590673155159,0.36889065887750655,fit
V2R-PSG,p004,1,630,0.3991663300478415,0.386894260159738,fit
V2R-PSG,p004,1,640,0.40395209036476887,0.40243579907831223,fit
V2R-PSG,p004,1,650,0.452799994475301,0.41653657776686914,fit
V2R-PSG,p004,1,660,0.4224247267163807,0.4303035144679042,fit
V2R-PSG,p004,1,670,0.4739220327616521,0.44338035167269974,fit
V2R-PSG,p004,1,680,0.4221353015961306,0.4561302779476386,fit
V2R-PSG,p004,1,690,0.5087625490712767,0.46842231766160247,edge_diagnostic
V2R-PSG,p004,1,700,0.45918256790207174,0.4793997650902031,edge_diagnostic
V2R-PSG,p006,1,400,0.3778520312426379,0.19184717620763211,edge_diagnostic
V2R-PSG,p006,1,410,0.29589962348183174,0.19030801524948981,edge_diagnostic
V2R-PSG,p006,1,420,0.21919782190445586,0.18900010061963296,fit
V2R-PSG,p006,1,430,0.189543852442629,0.18795653608067722,fit
V2R-PSG,p006,1,440,0.17533137448621022,0.1874080021031866,fit
V2R-PSG,p006,1,450,0.18019002806856982,0.18870085038403786,fit
V2R-PSG,p006,1,460,0.1940948405613718,0.19137816866700125,fit
V2R-PSG,p006,1,470,0.1977816720646905,0.19408949720517718,fit
V2R-PSG,p006,1,480,0.19634611413200412,0.1972697596547517,fit
V2R-PSG,p006,1,490,0.19703823058268885,0.20025252157533258,fit
V2R-PSG,p006,1,500,0.20152425667000778,0.2034167734019505,fit
V2R-PSG,p006,1,510,0.1991739960443454,0.2060227455419965,fit
V2R-PSG,p006,1,520,0.20106427544636502,0.20625038141615123,fit
V2R-PSG,p006,1,530,0.1955817779997233,0.20205454164330391,fit
V2R-PSG,p006,1,540,0.19409262702611274,0.19915759761249158,fit
V2R-PSG,p006,1,550,0.21580214179674384,0.2023409029017445,fit
V2R-PSG,p006,1,560,0.20983331099208832,0.2074475940592047,fit
V2R-PSG,p006,1,570,0.22110423696572892,0.20534039391022385,fit
V2R-PSG,p006,1,580,0.22028545925182016,0.20532959705982542,fit
V2R-PSG,p006,1,590,0.21625603079492595,0.2363016045254624,fit
V2R-PSG,p006,1,600,0.2603717790261306,0.27874113562514957,fit
V2R-PSG,p006,1,610,0.31335353417383544,0.3047979607391615,fit
V2R-PSG,p006,1,620,0.31820042323087544,0.3264498927496658,fit
V2R-PSG,p006,1,630,0.3445489685626541,0.34447777991452194,fit
V2R-PSG,p006,1,640,0.3548318777531202,0.3600819494904786,fit
V2R-PSG,p006,1,650,0.4029242817588147,0.3742823618853101,fit
V2R-PSG,p006,1,660,0.380014209089546,0.3883038472811083,fit
V2R-PSG,p006,1,670,0.43001488469311605,0.40171790880092656,fit
V2R-PSG,p006,1,680,0.3848169864001283,0.4149392626199681,fit
V2R-PSG,p006,1,690,0.46649033786423805,0.4278048328040483,edge_diagnostic
V2R-PSG,p006,1,700,0.4229523288040229,0.43924909510067084,edge_diagnostic
V2R-PSG,p011,1,400,0.4641998566228338,0.3030537825302668,edge_diagnostic
V2R-PSG,p011,1,410,0.4167518941493064,0.3018539587967497,edge_diagnostic
V2R-PSG,p011,1,420,0.32132507345756134,0.30126702845560716,fit
V2R-PSG,p011,1,430,0.2910153705659118,0.30137981487739707,fit
V2R-PSG,p011,1,440,0.2842802911619999,0.30332857369313737,fit
V2R-PSG,p011,1,450,0.297441683082612,0.3128770151130546,fit
V2R-PSG,p011,1,460,0.3287059029055654,0.3251016280823989,fit
V2R-PSG,p011,1,470,0.3247686216374853,0.3345940742213762,fit
V2R-PSG,p011,1,480,0.3297796895106666,0.3436743300835056,fit
V2R-PSG,p011,1,490,0.3394567576511507,0.35070666878012974,fit
V2R-PSG,p011,1,500,0.34663854560388785,0.3571841700356539,fit
V2R-PSG,p011,1,510,0.34618005938542346,0.3614716857946977,fit
V2R-PSG,p011,1,520,0.34409849300217793,0.3596862397547534,fit
V2R-PSG,p011,1,530,0.327526959836505,0.34756823700258177,fit
V2R-PSG,p011,1,540,0.32924104487894884,0.33885399268002275,fit
V2R-PSG,p011,1,550,0.3630571728789449,0.3444091574360586,fit
V2R-PSG,p011,1,560,0.34574105228023444,0.35354323872818266,fit
V2R-PSG,p011,1,570,0.3487008433976722,0.347197541765697,fit
V2R-PSG,p011,1,580,0.3637296743902544,0.345395000689296,fit
V2R-PSG,p011,1,590,0.3712593784306828,0.4006415410384966,fit
V2R-PSG,p011,1,600,0.43546985042665554,0.4639721581958657,fit
V2R-PSG,p011,1,610,0.5282659689080993,0.4962066174082343,fit
V2R-PSG,p011,1,620,0.5489750014367831,0.5199773388935371,fit
V2R-PSG,p011,1,630,0.5974197583948088,0.5378580350247788,fit
V2R-PSG,p011,1,640,0.5988713303234283,0.5521031705487824,fit
V2R-PSG,p011,1,650,0.6448722848025303,0.5642461550312148,fit
V2R-PSG,p011,1,660,0.612928828106331,0.5757229997301246,fit
V2R-PSG,p011,1,670,0.6701298596359193,0.5861932351825576,fit
V2R-PSG,p011,1,680,0.6069997664364661,0.5961241616637003,fit
V2R-PSG,p011,1,690,0.6979648920080784,0.6054132965471875,edge_diagnostic
V2R-PSG,p011,1,700,0.6654696749380842,0.6132075230625833,edge_diagnostic
V2R-PSG,p019,1,400,0.4149624968448557,0.20121645633228338,edge_diagnostic
V2R-PSG,p019,1,410,0.34120513096767496,0.1996066527471362,edge_diagnostic
V2R-PSG,p019,1,420,0.25443240121759636,0.19822512301678455,fit
V2R-PSG,p019,1,430,0.2251301887875126,0.19710452571810358,fit
V2R-PSG,p019,1,440,0.19278903625352023,0.19651378960749702,fit
V2R-PSG,p019,1,450,0.20102074093655334,0.19805198458761125,fit
V2R-PSG,p019,1,460,0.21502016743663582,0.2011399430764833,fit
V2R-PSG,p019,1,470,0.20582198101412885,0.20411528991569153,fit
V2R-PSG,p019,1,480,0.20427121369057316,0.20749640170684483,fit
V2R-PSG,p019,1,490,0.20031001515661717,0.2104922113455179,fit
V2R-PSG,p019,1,500,0.2051218645439413,0.21357242084453992,fit
V2R-PSG,p019,1,510,0.20695334828438877,0.21589488881693036,fit
V2R-PSG,p019,1,520,0.2048658247798955,0.21543157926848178,fit
V2R-PSG,p019,1,530,0.1935992013569837,0.21004532907828358,fit
V2R-PSG,p019,1,540,0.1939420830270011,0.20623572020108422,fit
V2R-PSG,p019,1,550,0.20107223934792692,0.20906642269217893,fit
V2R-PSG,p019,1,560,0.2057802221067083,0.21392115218812033,fit
V2R-PSG,p019,1,570,0.20937010850199328,0.21098083906734325,fit
V2R-PSG,p019,1,580,0.21761544402720526,0.21031246076962506,fit
V2R-PSG,p019,1,590,0.22063135168779588,0.24273063421227933,fit
V2R-PSG,p019,1,600,0.26826343600390595,0.2882287650987962,fit
V2R-PSG,p019,1,610,0.32901915504796525,0.3159164319259801,fit
V2R-PSG,p019,1,620,0.339307152607801,0.33868813387545915,fit
V2R-PSG,p019,1,630,0.3755613744455945,0.3573529714928617,fit
V2R-PSG,p019,1,640,0.3793657856680074,0.3732490320804902,fit
V2R-PSG,p019,1,650,0.41170147665504064,0.3875359922553274,fit
V2R-PSG,p019,1,660,0.3955225204354555,0.40161222504453187,fit
V2R-PSG,p019,1,670,0.43323046990086084,0.41500258665474793,fit
V2R-PSG,p019,1,680,0.3999863080325533,0.42818636623834627,fit
V2R-PSG,p019,1,690,0.46224956964894515,0.4409870065859913,edge_diagnostic
V2R-PSG,p019,1,700,0.44895980665585694,0.45220328812044275,edge_diagnostic
V2R-PSG,p032,1,400,0.43258950575277094,0.21874537646797662,edge_diagnostic
V2R-PSG,p032,1,410,0.33266936867231833,0.21705713426572168,edge_diagnostic
V2R-PSG,p032,1,420,0.2516115224254205,0.2156173300738321,fit
V2R-PSG,p032,1,430,0.22790348122126103,0.2144650546619732,fit
V2R-PSG,p032,1,440,0.2199963591830736,0.21397002843212654,fit
V2R-PSG,p032,1,450,0.20318846477944486,0.2163054023618627,fit
V2R-PSG,p032,1,460,0.22354578720483237,0.22051636022074345,fit
V2R-PSG,p032,1,470,0.2218235422798347,0.22430557780290808,fit
V2R-PSG,p032,1,480,0.21935865031191262,0.22839899973327568,fit
V2R-PSG,p032,1,490,0.2196711412263936,0.23179283422621824,fit
V2R-PSG,p032,1,500,0.22850227119026217,0.23513628774382722,fit
V2R-PSG,p032,1,510,0.2363553077502479,0.23740679148482927,fit
V2R-PSG,p032,1,520,0.23791622143407617,0.23618820772386648,fit
V2R-PSG,p032,1,530,0.22600711546706825,0.2290560347011813,fit
V2R-PSG,p032,1,540,0.22268640197319253,0.2239640313534152,fit
V2R-PSG,p032,1,550,0.22846883083342592,0.22678741281473816,fit
V2R-PSG,p032,1,560,0.23867723012868394,0.23190489487672555,fit
V2R-PSG,p032,1,570,0.24355499450722562,0.22791675686819493,fit
V2R-PSG,p032,1,580,0.23574032053562316,0.2265999960868536,fit
V2R-PSG,p032,1,590,0.24639060137560295,0.2629468902994681,fit
V2R-PSG,p032,1,600,0.3016601950351654,0.31363775995287235,fit
V2R-PSG,p032,1,610,0.34068347872937493,0.3436746680517013,fit
V2R-PSG,p032,1,620,0.3660805761554649,0.3678846179146051,fit
V2R-PSG,p032,1,630,0.39277852212104575,0.3872956885239224,fit
V2R-PSG,p032,1,640,0.411194880092708,0.40348964217268396,fit
V2R-PSG,p032,1,650,0.41922745912346643,0.41780972751960654,fit
V2R-PSG,p032,1,660,0.43250492289046333,0.43182766673971656,fit
V2R-PSG,p032,1,670,0.4355741135985762,0.4450384385540235,fit
V2R-PSG,p032,1,680,0.42471967406805056,0.4579808298708209,fit
V2R-PSG,p032,1,690,0.46463209110431125,0.4704734108789061,edge_diagnostic
V2R-PSG,p032,1,700,0.4625512681504084,0.48123215801408453,edge_diagnostic
V2R-PSG,p044,1,400,0.33323884765004824,0.16487502861136621,edge_diagnostic
V2R-PSG,p044,1,410,0.2600899362167338,0.16339316847805313,edge_diagnostic
V2R-PSG,p044,1,420,0.19651277491632826,0.16209007586729848,fit
V2R-PSG,p044,1,430,0.17300514154683183,0.1609840660536786,fit
V2R-PSG,p044,1,440,0.16453687482127763,0.16018913178334068,fit
V2R-PSG,p044,1,450,0.15602620189493688,0.16039575040551143,fit
V2R-PSG,p044,1,460,0.16444664961685482,0.16150493573125377,fit
V2R-PSG,p044,1,470,0.16261833209474194,0.16285423806738064,fit
V2R-PSG,p044,1,480,0.156865476281356,0.16466908182477286,fit
V2R-PSG,p044,1,490,0.16511170473753822,0.1665575118202576,fit
V2R-PSG,p044,1,500,0.16830160970413144,0.1687217387886684,fit
V2R-PSG,p044,1,510,0.16656093749105283,0.17068129896407944,fit
V2R-PSG,p044,1,520,0.1653176900231662,0.17119948181460407,fit
V2R-PSG,p044,1,530,0.16127686015471895,0.16880483594062082,fit
V2R-PSG,p044,1,540,0.15474535664881886,0.16721083598397055,fit
V2R-PSG,p044,1,550,0.1857254455183379,0.16974719845259928,fit
V2R-PSG,p044,1,560,0.17082250657126127,0.1737426177260182,fit
V2R-PSG,p044,1,570,0.1729362256936861,0.17269912882136673,fit
V2R-PSG,p044,1,580,0.16877137664528172,0.17313937057493906,fit
V2R-PSG,p044,1,590,0.1808518885480964,0.19673335191038666,fit
V2R-PSG,p044,1,600,0.22036157440074067,0.23044624416830556,fit
V2R-PSG,p044,1,610,0.2546906833446894,0.2524135760389198,fit
V2R-PSG,p044,1,620,0.27420063768521163,0.27140708024611515,fit
V2R-PSG,p044,1,630,0.2944430612010564,0.28781186753854493,fit
V2R-PSG,p044,1,640,0.3091642511991612,0.30246158130698475,fit
V2R-PSG,p044,1,650,0.3277493871996723,0.31612432075414143,fit
V2R-PSG,p044,1,660,0.32784713600047993,0.32981190203800215,fit
V2R-PSG,p044,1,670,0.37084511565565326,0.343124335206617,fit
V2R-PSG,p044,1,680,0.32131711056047585,0.3564059214303545,fit
V2R-PSG,p044,1,690,0.3956763427076682,0.3694937473364849,edge_diagnostic
V2R-PSG,p044,1,700,0.36796140513014397,0.3813877717907212,edge_diagnostic
V2R-PSG,p049,1,400,0.38781438484317887,0.18202480545051547,edge_diagnostic
V2R-PSG,p049,1,410,0.3009472961901971,0.1804829505571816,edge_diagnostic
V2R-PSG,p049,1,420,0.23170572258887384,0.1791444330296606,fit
V2R-PSG,p049,1,430,0.2022556395603228,0.1780344580791597,fit
V2R-PSG,p049,1,440,0.1762342090492503,0.1773309470825952,fit
V2R-PSG,p049,1,450,0.1806821953251847,0.17810328317106666,fit
