candidate,subject_id,outer_fold,wavelength_nm,observed_reflectance,predicted_reflectance,band_role
V2R-0,p017,5,670,0.6081631746644328,0.558198225637861,fit
V2R-0,p017,5,680,0.5522857331224216,0.567456511867332,fit
V2R-0,p017,5,690,0.6432683058286921,0.576030162717311,edge_diagnostic
V2R-0,p017,5,700,0.6147803915409886,0.5830268663981931,edge_diagnostic
V2R-0,p024,5,400,0.3728984581605932,0.1682160357610876,edge_diagnostic
V2R-0,p024,5,410,0.29471343291137975,0.16599899770920112,edge_diagnostic
V2R-0,p024,5,420,0.21883406835322225,0.1646007713104516,fit
V2R-0,p024,5,430,0.1927153628926172,0.16461476879273965,fit
V2R-0,p024,5,440,0.1786456242617134,0.16669949124592223,fit
V2R-0,p024,5,450,0.1766320516248614,0.1764466605586612,fit
V2R-0,p024,5,460,0.20629993471723457,0.18838478539394005,fit
V2R-0,p024,5,470,0.1938075350917798,0.19688810667022777,fit
V2R-0,p024,5,480,0.184634962135552,0.20459708784066982,fit
V2R-0,p024,5,490,0.19543194020075844,0.2096061966194197,fit
V2R-0,p024,5,500,0.20813598811910888,0.21380958842974762,fit
V2R-0,p024,5,510,0.21136004443530604,0.21544851763915857,fit
V2R-0,p024,5,520,0.20860169027316486,0.21058216471859376,fit
V2R-0,p024,5,530,0.20170380152492573,0.19603654658018543,fit
V2R-0,p024,5,540,0.1885443601307861,0.18621677854388705,fit
V2R-0,p024,5,550,0.2043629264145618,0.18975301779418705,fit
V2R-0,p024,5,560,0.20672577979456094,0.1965702445123042,fit
V2R-0,p024,5,570,0.20742372339694065,0.18961006216160228,fit
V2R-0,p024,5,580,0.19616854261243266,0.18697781925283088,fit
V2R-0,p024,5,590,0.21281803606932695,0.23703697718136757,fit
V2R-0,p024,5,600,0.27185179699166806,0.30607831978502836,fit
V2R-0,p024,5,610,0.3181626301118832,0.34463482652882044,fit
V2R-0,p024,5,620,0.3403587795204733,0.37405837216231064,fit
V2R-0,p024,5,630,0.3728487577032637,0.39615885123742794,fit
V2R-0,p024,5,640,0.39174303604228483,0.41344160761677196,fit
V2R-0,p024,5,650,0.4060468861252195,0.42795158580215786,fit
V2R-0,p024,5,660,0.4141103379054268,0.44190629379202956,fit
V2R-0,p024,5,670,0.45933255816867813,0.4546951283273619,fit
V2R-0,p024,5,680,0.4016532431947505,0.4670716799801262,fit
V2R-0,p024,5,690,0.48270849451150355,0.4788346231467314,edge_diagnostic
V2R-0,p024,5,700,0.43823067795748594,0.48840785655057967,edge_diagnostic
V2R-0,p040,5,400,0.4452988704755552,0.2296913857790473,edge_diagnostic
V2R-0,p040,5,410,0.35971637769092674,0.22273680808592242,edge_diagnostic
V2R-0,p040,5,420,0.27055348115557026,0.21884498553629148,fit
V2R-0,p040,5,430,0.24446923215506042,0.2191338243229691,fit
V2R-0,p040,5,440,0.2483999228616904,0.2243763974090789,fit
V2R-0,p040,5,450,0.23363099253723188,0.2459371401982025,fit
V2R-0,p040,5,460,0.2621576289094593,0.26865763071104976,fit
V2R-0,p040,5,470,0.26816447595324017,0.28232634011087143,fit
V2R-0,p040,5,480,0.2661706267890948,0.293392781393219,fit
V2R-0,p040,5,490,0.2715075314821296,0.2991012905276765,fit
V2R-0,p040,5,500,0.2801678365901048,0.30319121358897266,fit
V2R-0,p040,5,510,0.2887348363322712,0.30303458157810303,fit
V2R-0,p040,5,520,0.2863537704967487,0.2927304909012655,fit
V2R-0,p040,5,530,0.2717650723626668,0.26747439403239315,fit
V2R-0,p040,5,540,0.26247307206741466,0.25014082444675906,fit
V2R-0,p040,5,550,0.2773314791695506,0.25437095072772276,fit
V2R-0,p040,5,560,0.27972327205611613,0.26342790498216956,fit
V2R-0,p040,5,570,0.28260542386556764,0.2515502572428797,fit
V2R-0,p040,5,580,0.2663097860184661,0.24644138712310137,fit
V2R-0,p040,5,590,0.2886828589443318,0.31613389067587083,fit
V2R-0,p040,5,600,0.3730169399258726,0.4033384267405345,fit
V2R-0,p040,5,610,0.428633307914087,0.4471971427751336,fit
V2R-0,p040,5,620,0.4663823800775673,0.4783876208788821,fit
V2R-0,p040,5,630,0.501235868756509,0.5002600036770958,fit
V2R-0,p040,5,640,0.5229043968963017,0.5163009882426381,fit
V2R-0,p040,5,650,0.5245214367913889,0.529068974628352,fit
V2R-0,p040,5,660,0.538582646807494,0.5410517941009554,fit
V2R-0,p040,5,670,0.5487949364616845,0.5516689377210524,fit
V2R-0,p040,5,680,0.5196303202448089,0.5617406227264198,fit
V2R-0,p040,5,690,0.5792947775762718,0.5710910149007759,edge_diagnostic
V2R-0,p040,5,700,0.5699593601379717,0.5782191991390383,edge_diagnostic
V2R-0,p042,5,400,0.39674602996831493,0.21889372560292844,edge_diagnostic
V2R-0,p042,5,410,0.33699436913672687,0.21314651062253337,edge_diagnostic
V2R-0,p042,5,420,0.26045109910020775,0.2105386117713474,fit
V2R-0,p042,5,430,0.2335051035268239,0.21285310247332187,fit
V2R-0,p042,5,440,0.22908326662483952,0.22067828802732786,fit
V2R-0,p042,5,450,0.24470137996549177,0.2442675428106046,fit
V2R-0,p042,5,460,0.26819808529941885,0.2670745228028036,fit
V2R-0,p042,5,470,0.2732587550539802,0.281647734711768,fit
V2R-0,p042,5,480,0.27307816860318324,0.29411541299616056,fit
V2R-0,p042,5,490,0.28634140640043093,0.3022735682710852,fit
V2R-0,p042,5,500,0.30323665939674244,0.30912102582394674,fit
V2R-0,p042,5,510,0.3026031055382404,0.31234606627594785,fit
V2R-0,p042,5,520,0.30175273397354474,0.3064776918684905,fit
V2R-0,p042,5,530,0.2949174459692757,0.2857608425988749,fit
V2R-0,p042,5,540,0.28012277503422006,0.2709607182045284,fit
V2R-0,p042,5,550,0.29720195214107287,0.2776361468821258,fit
V2R-0,p042,5,560,0.30323415032947065,0.28913265494190843,fit
V2R-0,p042,5,570,0.3040588515425533,0.2792150292808814,fit
V2R-0,p042,5,580,0.29235868597918635,0.2759559014354102,fit
V2R-0,p042,5,590,0.3055042395578036,0.3468961553346575,fit
V2R-0,p042,5,600,0.3769737860302711,0.4248316757009795,fit
V2R-0,p042,5,610,0.438045058001286,0.4623041970005318,fit
V2R-0,p042,5,620,0.45613978566071406,0.4887749059857474,fit
V2R-0,p042,5,630,0.49046227627090117,0.507774382234987,fit
V2R-0,p042,5,640,0.5118621772527141,0.5222616626284167,fit
V2R-0,p042,5,650,0.5372930652768416,0.5342034135127587,fit
V2R-0,p042,5,660,0.5242657186696165,0.5453683094138032,fit
V2R-0,p042,5,670,0.5816257090637091,0.5553794423514329,fit
V2R-0,p042,5,680,0.5000668267279147,0.564806794682156,fit
V2R-0,p042,5,690,0.5999876872864293,0.5735435424813384,edge_diagnostic
V2R-0,p042,5,700,0.5501399102981127,0.5806252906144814,edge_diagnostic
V2R-0,p045,5,400,0.3688555646139947,0.18170889020510958,edge_diagnostic
V2R-0,p045,5,410,0.30474374433774004,0.17870197060347007,edge_diagnostic
V2R-0,p045,5,420,0.2337862362653724,0.1768212399059082,fit
V2R-0,p045,5,430,0.20868438839946016,0.17674602920286078,fit
V2R-0,p045,5,440,0.1946027360529112,0.17919962825329325,fit
V2R-0,p045,5,450,0.19544231103652127,0.19089632364424194,fit
V2R-0,p045,5,460,0.20506634288187467,0.2048670901734911,fit
V2R-0,p045,5,470,0.20193416021377042,0.21438965061615475,fit
V2R-0,p045,5,480,0.19667799953752754,0.22276413930943564,fit
V2R-0,p045,5,490,0.20188655968938718,0.2278425303745279,fit
V2R-0,p045,5,500,0.21037124481053618,0.23191949646416243,fit
V2R-0,p045,5,510,0.21072497871861648,0.23302921405589042,fit
V2R-0,p045,5,520,0.21235087580213272,0.2267968790603705,fit
V2R-0,p045,5,530,0.2098069216365951,0.20981581595118567,fit
V2R-0,p045,5,540,0.20470828587349071,0.1983491285915898,fit
V2R-0,p045,5,550,0.22766240220668477,0.2018518920914772,fit
V2R-0,p045,5,560,0.23016204261577636,0.20894076520035573,fit
V2R-0,p045,5,570,0.2369032532581949,0.2008587819431855,fit
V2R-0,p045,5,580,0.23648945947854327,0.1975932935548801,fit
V2R-0,p045,5,590,0.2484990394275308,0.25155144137119273,fit
V2R-0,p045,5,600,0.29997332611934163,0.3253855197183571,fit
V2R-0,p045,5,610,0.34735382416875815,0.3658620629543208,fit
V2R-0,p045,5,620,0.3667793423443834,0.3963009928038021,fit
V2R-0,p045,5,630,0.3957054354253622,0.41878103155558527,fit
V2R-0,p045,5,640,0.41503974736051646,0.43606194175025753,fit
V2R-0,p045,5,650,0.44226020787399034,0.4503641782711352,fit
V2R-0,p045,5,660,0.43545212007530254,0.46405180128317025,fit
V2R-0,p045,5,670,0.4844727267288574,0.47649489048499977,fit
V2R-0,p045,5,680,0.4258655600531032,0.48849374034919496,fit
V2R-0,p045,5,690,0.5102613326454032,0.4998443047334577,edge_diagnostic
V2R-0,p045,5,700,0.4730676341986058,0.5089165627846308,edge_diagnostic
V2R-0,p047,5,400,0.4249182896822166,0.15800957633576784,edge_diagnostic
V2R-0,p047,5,410,0.32173088713270903,0.15630051484871643,edge_diagnostic
V2R-0,p047,5,420,0.23844960990657585,0.1552223877659058,fit
V2R-0,p047,5,430,0.2010607442723252,0.15530139726369818,fit
V2R-0,p047,5,440,0.1836270731350612,0.1571388262833752,fit
V2R-0,p047,5,450,0.1934326107660197,0.1655247349343491,fit
V2R-0,p047,5,460,0.1967389035069395,0.1759899027851004,fit
V2R-0,p047,5,470,0.1921592978795727,0.18371661334861927,fit
V2R-0,p047,5,480,0.18945409320836282,0.19089541519055545,fit
V2R-0,p047,5,490,0.190531504537766,0.19581434798281555,fit
V2R-0,p047,5,500,0.194456314395125,0.2000784633292803,fit
V2R-0,p047,5,510,0.20220119653182253,0.20208996885527375,fit
V2R-0,p047,5,520,0.20148468149659204,0.1982425821366338,fit
V2R-0,p047,5,530,0.19584589339248526,0.18553332022004235,fit
V2R-0,p047,5,540,0.1880096853733849,0.17695473052867092,fit
V2R-0,p047,5,550,0.19584376215719404,0.180527472759619,fit
V2R-0,p047,5,560,0.19930069914850218,0.18715218377371007,fit
V2R-0,p047,5,570,0.1912529777501971,0.18105393280980167,fit
V2R-0,p047,5,580,0.18797426145107665,0.17891698455713873,fit
V2R-0,p047,5,590,0.188851704270316,0.22599496475059128,fit
V2R-0,p047,5,600,0.24777929108763908,0.2911662941594581,fit
V2R-0,p047,5,610,0.26343502267984176,0.3280816438802804,fit
V2R-0,p047,5,620,0.2964612914880134,0.35658314974773936,fit
V2R-0,p047,5,630,0.3296694144690924,0.3782880184001301,fit
V2R-0,p047,5,640,0.32016552781530677,0.39550026089009804,fit
V2R-0,p047,5,650,0.3531331836437214,0.41011894377514974,fit
V2R-0,p047,5,660,0.352339786268728,0.4242323370466283,fit
V2R-0,p047,5,670,0.3623933672690346,0.43724976613902056,fit
V2R-0,p047,5,680,0.3441490223608933,0.44988250203596525,fit
V2R-0,p047,5,690,0.38257948560244714,0.46193280610802834,edge_diagnostic
V2R-0,p047,5,700,0.36060772833835786,0.47188019712219825,edge_diagnostic
V2R-P,p004,1,400,0.39412030999490727,0.18496953978859187,edge_diagnostic
V2R-P,p004,1,410,0.3130399134036599,0.18465419675913317,edge_diagnostic
V2R-P,p004,1,420,0.23242331670804905,0.18477663076308426,fit
V2R-P,p004,1,430,0.20298670901849816,0.18536044266842752,fit
V2R-P,p004,1,440,0.2001446345899013,0.1874644855772036,fit
V2R-P,p004,1,450,0.20011923954664368,0.19707285421800244,fit
V2R-P,p004,1,460,0.21517079315822113,0.20999198313768813,fit
V2R-P,p004,1,470,0.21962252587361283,0.21960295194088927,fit
V2R-P,p004,1,480,0.21667253355615007,0.2283616109539059,fit
V2R-P,p004,1,490,0.22335814189667558,0.23426053476250966,fit
V2R-P,p004,1,500,0.2255114908350141,0.23927326612109823,fit
V2R-P,p004,1,510,0.22025576470927655,0.2415936479352859,fit
V2R-P,p004,1,520,0.22341796097386765,0.23720574163541513,fit
V2R-P,p004,1,530,0.21697674857455737,0.2229935569934274,fit
V2R-P,p004,1,540,0.2163380695487277,0.21366994485129548,fit
V2R-P,p004,1,550,0.25486836748103103,0.2177117730880222,fit
V2R-P,p004,1,560,0.2385451834164721,0.22503623241026446,fit
V2R-P,p004,1,570,0.25007619799041575,0.21840023821277338,fit
V2R-P,p004,1,580,0.2507905814490189,0.21608465802643387,fit
V2R-P,p004,1,590,0.25226810144396716,0.26727671143595405,fit
V2R-P,p004,1,600,0.3019580787075078,0.3373603317887073,fit
V2R-P,p004,1,610,0.36501575861441204,0.3759239257653011,fit
V2R-P,p004,1,620,0.3759590673155159,0.4049735402113841,fit
V2R-P,p004,1,630,0.3991663300478415,0.42657897983650417,fit
V2R-P,p004,1,640,0.40395209036476887,0.44335512841358493,fit
V2R-P,p004,1,650,0.452799994475301,0.45735789315383657,fit
V2R-P,p004,1,660,0.4224247267163807,0.4707314522336071,fit
V2R-P,p004,1,670,0.4739220327616521,0.4829141176614683,fit
V2R-P,p004,1,680,0.4221353015961306,0.4946261691885934,fit
V2R-P,p004,1,690,0.5087625490712767,0.5056873336314037,edge_diagnostic
V2R-P,p004,1,700,0.45918256790207174,0.51465827733931,edge_diagnostic
V2R-P,p006,1,400,0.3778520312426379,0.16555828987929935,edge_diagnostic
V2R-P,p006,1,410,0.29589962348183174,0.16533940141302628,edge_diagnostic
V2R-P,p006,1,420,0.21919782190445586,0.16541894310758146,fit
V2R-P,p006,1,430,0.189543852442629,0.16582716228973055,fit
V2R-P,p006,1,440,0.17533137448621022,0.16732904216025657,fit
V2R-P,p006,1,450,0.18019002806856982,0.17440713674784372,fit
V2R-P,p006,1,460,0.1940948405613718,0.18441832382475096,fit
V2R-P,p006,1,470,0.1977816720646905,0.19222533643609674,fit
V2R-P,p006,1,480,0.19634611413200412,0.19955920375444053,fit
V2R-P,p006,1,490,0.19703823058268885,0.20468376244099745,fit
V2R-P,p006,1,500,0.20152425667000778,0.20914097192723818,fit
V2R-P,p006,1,510,0.1991739960443454,0.21137680271354953,fit
V2R-P,p006,1,520,0.20106427544636502,0.2079560220226248,fit
V2R-P,p006,1,530,0.1955817779997233,0.19630695208180443,fit
V2R-P,p006,1,540,0.19409262702611274,0.18875641154220488,fit
V2R-P,p006,1,550,0.21580214179674384,0.19224565260218213,fit
V2R-P,p006,1,560,0.20983331099208832,0.19854007365299361,fit
V2R-P,p006,1,570,0.22110423696572892,0.19308601662248967,fit
V2R-P,p006,1,580,0.22028545925182016,0.19124702581601533,fit
V2R-P,p006,1,590,0.21625603079492595,0.23578338486043615,fit
V2R-P,p006,1,600,0.2603717790261306,0.30004216152563207,fit
V2R-P,p006,1,610,0.31335353417383544,0.33701915793834114,fit
V2R-P,p006,1,620,0.31820042323087544,0.36563049203626596,fit
V2R-P,p006,1,630,0.3445489685626541,0.387367816365916,fit
V2R-P,p006,1,640,0.3548318777531202,0.4045326825253319,fit
V2R-P,p006,1,650,0.4029242817588147,0.4190508617228772,fit
V2R-P,p006,1,660,0.380014209089546,0.43304783307023775,fit
V2R-P,p006,1,670,0.43001488469311605,0.44592531870425267,fit
V2R-P,p006,1,680,0.3848169864001283,0.45840853306097445,fit
V2R-P,p006,1,690,0.46649033786423805,0.4702984151122364,edge_diagnostic
V2R-P,p006,1,700,0.4229523288040229,0.48005373351674174,edge_diagnostic
V2R-P,p011,1,400,0.4641998566228338,0.274890008907728,edge_diagnostic
V2R-P,p011,1,410,0.4167518941493064,0.2740738105610691,edge_diagnostic
V2R-P,p011,1,420,0.32132507345756134,0.274588023377371,fit
V2R-P,p011,1,430,0.2910153705659118,0.27632476630991937,fit
V2R-P,p011,1,440,0.2842802911619999,0.28176156998454704,fit
V2R-P,p011,1,450,0.297441683082612,0.3032710636381674,fit
V2R-P,p011,1,460,0.3287059029055654,0.3276790180046773,fit
V2R-P,p011,1,470,0.3247686216374853,0.34345415554562,fit
V2R-P,p011,1,480,0.3297796895106666,0.35662261935452866,fit
V2R-P,p011,1,490,0.3394567576511507,0.3647029366972274,fit
V2R-P,p011,1,500,0.34663854560388785,0.37116486026051015,fit
V2R-P,p011,1,510,0.34618005938542346,0.37355672569684184,fit
V2R-P,p011,1,520,0.34409849300217793,0.36620889631700665,fit
V2R-P,p011,1,530,0.327526959836505,0.3438656983206197,fit
V2R-P,p011,1,540,0.32924104487894884,0.3284767237771037,fit
V2R-P,p011,1,550,0.3630571728789449,0.334410307057205,fit
V2R-P,p011,1,560,0.34574105228023444,0.3450984387295083,fit
V2R-P,p011,1,570,0.3487008433976722,0.3345596163203335,fit
V2R-P,p011,1,580,0.3637296743902544,0.3306455652897542,fit
V2R-P,p011,1,590,0.3712593784306828,0.40099420415051185,fit
V2R-P,p011,1,600,0.43546985042665554,0.4806161606728203,fit
V2R-P,p011,1,610,0.5282659689080993,0.5179964043235141,fit
V2R-P,p011,1,620,0.5489750014367831,0.5436313624781232,fit
V2R-P,p011,1,630,0.5974197583948088,0.5613759960008265,fit
V2R-P,p011,1,640,0.5988713303234283,0.574415519416283,fit
V2R-P,p011,1,650,0.6448722848025303,0.5848308168099912,fit
V2R-P,p011,1,660,0.612928828106331,0.5944380269845817,fit
V2R-P,p011,1,670,0.6701298596359193,0.6028790343694945,fit
V2R-P,p011,1,680,0.6069997664364661,0.6107347119903457,fit
V2R-P,p011,1,690,0.6979648920080784,0.617909172799195,edge_diagnostic
V2R-P,p011,1,700,0.6654696749380842,0.6234738467850875,edge_diagnostic
V2R-P,p019,1,400,0.4149624968448557,0.17429751183795913,edge_diagnostic
V2R-P,p019,1,410,0.34120513096767496,0.17392783532137213,edge_diagnostic
V2R-P,p019,1,420,0.25443240121759636,0.1738938888064256,fit
V2R-P,p019,1,430,0.2251301887875126,0.1742201706940611,fit
V2R-P,p019,1,440,0.19278903625352023,0.1757764092182503,fit
V2R-P,p019,1,450,0.20102074093655334,0.1836310923704165,fit
V2R-P,p019,1,460,0.21502016743663582,0.1946443049569217,fit
V2R-P,p019,1,470,0.20582198101412885,0.20300463437991975,fit
V2R-P,p019,1,480,0.20427121369057316,0.21071643968670808,fit
V2R-P,p019,1,490,0.20031001515661717,0.21589231446320067,fit
V2R-P,p019,1,500,0.2051218645439413,0.2202851537318916,fit
V2R-P,p019,1,510,0.20695334828438877,0.2222230176774142,fit
V2R-P,p019,1,520,0.2048658247798955,0.21803017969707275,fit
V2R-P,p019,1,530,0.1935992013569837,0.20503390164957874,fit
V2R-P,p019,1,540,0.1939420830270011,0.19657560193383442,fit
V2R-P,p019,1,550,0.20107223934792692,0.19999048449647153,fit
V2R-P,p019,1,560,0.2057802221067083,0.206372596964573,fit
V2R-P,p019,1,570,0.20937010850199328,0.20026711664940322,fit
V2R-P,p019,1,580,0.21761544402720526,0.19803363431243048,fit
V2R-P,p019,1,590,0.22063135168779588,0.24467198509228014,fit
V2R-P,p019,1,600,0.26826343600390595,0.31180776245509934,fit
V2R-P,p019,1,610,0.32901915504796525,0.35001962265349273,fit
V2R-P,p019,1,620,0.339307152607801,0.3793220080039955,fit
V2R-P,p019,1,630,0.3755613744455945,0.4013469314684756,fit
V2R-P,p019,1,640,0.3793657856680074,0.4185493565170937,fit
V2R-P,p019,1,650,0.41170147665504064,0.4329675177643305,fit
V2R-P,p019,1,660,0.3955225204354555,0.4468269293408037,fit
V2R-P,p019,1,670,0.43323046990086084,0.45951382256262463,fit
V2R-P,p019,1,680,0.3999863080325533,0.4717861570902912,fit
V2R-P,p019,1,690,0.46224956964894515,0.483442043470241,edge_diagnostic
V2R-P,p019,1,700,0.44895980665585694,0.49289714292357756,edge_diagnostic
V2R-P,p032,1,400,0.43258950575277094,0.19323486646840582,edge_diagnostic
V2R-P,p032,1,410,0.33266936867231833,0.19242263083084787,edge_diagnostic
V2R-P,p032,1,420,0.2516115224254205,0.19204561190829827,fit
V2R-P,p032,1,430,0.22790348122126103,0.19210819215866026,fit
V2R-P,p032,1,440,0.2199963591830736,0.1937164690632219,fit
V2R-P,p032,1,450,0.20318846477944486,0.20325296768173012,fit
V2R-P,p032,1,460,0.22354578720483237,0.21640656848753587,fit
V2R-P,p032,1,470,0.2218235422798347,0.22586235107379235,fit
V2R-P,p032,1,480,0.21935865031191262,0.23426325560103944,fit
V2R-P,p032,1,490,0.2196711412263936,0.23940978295141715,fit
V2R-P,p032,1,500,0.22850227119026217,0.24353032967198368,fit
V2R-P,p032,1,510,0.2363553077502479,0.24470900259674366,fit
V2R-P,p032,1,520,0.23791622143407617,0.23877530393310797,fit
V2R-P,p032,1,530,0.22600711546706825,0.22286813252636503,fit
V2R-P,p032,1,540,0.22268640197319253,0.21245576124615984,fit
V2R-P,p032,1,550,0.22846883083342592,0.2156603567814241,fit
V2R-P,p032,1,560,0.23867723012868394,0.22216801921840965,fit
V2R-P,p032,1,570,0.24355499450722562,0.2146824292585508,fit
V2R-P,p032,1,580,0.23574032053562316,0.21160512338557036,fit
V2R-P,p032,1,590,0.24639060137560295,0.26244857868139826,fit
V2R-P,p032,1,600,0.3016601950351654,0.33532213761408053,fit
V2R-P,p032,1,610,0.34068347872937493,0.37593819366191195,fit
V2R-P,p032,1,620,0.3660805761554649,0.406543581847322,fit
V2R-P,p032,1,630,0.39277852212104575,0.4290622393882278,fit
V2R-P,p032,1,640,0.411194880092708,0.44626241935765243,fit
V2R-P,p032,1,650,0.41922745912346643,0.46040986072961015,fit
V2R-P,p032,1,660,0.43250492289046333,0.47392986178447605,fit
V2R-P,p032,1,670,0.4355741135985762,0.4861783201777752,fit
V2R-P,p032,1,680,0.42471967406805056,0.49797794603410744,fit
V2R-P,p032,1,690,0.46463209110431125,0.5091211560751648,edge_diagnostic
V2R-P,p032,1,700,0.4625512681504084,0.5179391699721861,edge_diagnostic
V2R-P,p044,1,400,0.33323884765004824,0.13607497621373107,edge_diagnostic
V2R-P,p044,1,410,0.2600899362167338,0.13613479717171656,edge_diagnostic
V2R-P,p044,1,420,0.19651277491632826,0.1363971151609921,fit
V2R-P,p044,1,430,0.17300514154683183,0.1368980267932384,fit
V2R-P,p044,1,440,0.16453687482127763,0.13808035224739987,fit
V2R-P,p044,1,450,0.15602620189493688,0.1425968482763336,fit
V2R-P,p044,1,460,0.16444664961685482,0.14922451721958557,fit
V2R-P,p044,1,470,0.16261833209474194,0.15494878889885344,fit
V2R-P,p044,1,480,0.156865476281356,0.16070398289271642,fit
V2R-P,p044,1,490,0.16511170473753822,0.1652930178377997,fit
V2R-P,p044,1,500,0.16830160970413144,0.16960681853009535,fit
V2R-P,p044,1,510,0.16656093749105283,0.1725146336488468,fit
V2R-P,p044,1,520,0.1653176900231662,0.1714520452546506,fit
V2R-P,p044,1,530,0.16127686015471895,0.1642711058093767,fit
V2R-P,p044,1,540,0.15474535664881886,0.15974693504538187,fit
V2R-P,p044,1,550,0.1857254455183379,0.16332944822865336,fit
V2R-P,p044,1,560,0.17082250657126127,0.16913482638972746,fit
V2R-P,p044,1,570,0.1729362256936861,0.1659112152724605,fit
V2R-P,p044,1,580,0.16877137664528172,0.16539487959721863,fit
V2R-P,p044,1,590,0.1808518885480964,0.2019383915700257,fit
V2R-P,p044,1,600,0.22036157440074067,0.25519538260318975,fit
V2R-P,p044,1,610,0.2546906833446894,0.2872530620819597,fit
V2R-P,p044,1,620,0.27420063768521163,0.3129663889270571,fit
V2R-P,p044,1,630,0.2944430612010564,0.3333303385436065,fit
V2R-P,p044,1,640,0.3091642511991612,0.3500846896109497,fit
V2R-P,p044,1,650,0.3277493871996723,0.36473641397686546,fit
V2R-P,p044,1,660,0.32784713600047993,0.37902979864975783,fit
V2R-P,p044,1,670,0.37084511565565326,0.3924282268453799,fit
V2R-P,p044,1,680,0.32131711056047585,0.40553017057443114,fit
V2R-P,p044,1,690,0.3956763427076682,0.4181475784602511,edge_diagnostic
V2R-P,p044,1,700,0.36796140513014397,0.4289098084330396,edge_diagnostic
V2R-P,p049,1,400,0.38781438484317887,0.15391468764314922,edge_diagnostic
V2R-P,p049,1,410,0.3009472961901971,0.15384640349923856,edge_diagnostic
V2R-P,p049,1,420,0.23170572258887384,0.1540338975153297,fit
V2R-P,p049,1,430,0.2022556395603228,0.15451201911388132,fit
V2R-P,p049,1,440,0.1762342090492503,0.15591195626068033,fit
V2R-P,p049,1,450,0.1806821953251847,0.16196253838595828,fit
V2R-P,p049,1,460,0.18665328573549334,0.17063240451305803,fit
V2R-P,p049,1,470,0.1885656032269197,0.17765531597719852,fit
V2R-P,p049,1,480,0.18399419807005873,0.1844227051330977,fit
V2R-P,p049,1,490,0.1798754590421384,0.18940654241439567,fit
V2R-P,p049,1,500,0.18041213647190507,0.19387888494481667,fit
V2R-P,p049,1,510,0.18888997281097428,0.1964482203025216,fit
V2R-P,p049,1,520,0.18716084799531182,0.1940122392131553,fit
V2R-P,p049,1,530,0.18029380373073034,0.18415013543921255,fit
V2R-P,p049,1,540,0.1789138153621012,0.17780706194549611,fit
V2R-P,p049,1,550,0.17744309331369276,0.1813663114632559,fit
V2R-P,p049,1,560,0.19105695092396782,0.18750747425997308,fit
V2R-P,p049,1,570,0.18670308744789,0.18293155383180498,fit
V2R-P,p049,1,580,0.1851721172537138,0.18161933898246307,fit
V2R-P,p049,1,590,0.20112888376340557,0.22317570210508222,fit
V2R-P,p049,1,600,0.2521118943650149,0.2833447050920463,fit
V2R-P,p049,1,610,0.27318684608058164,0.3185306755070675,fit
V2R-P,p049,1,620,0.307164096548238,0.34611366777345853,fit
V2R-P,p049,1,630,0.3201793690967922,0.3673930667760869,fit
V2R-P,p049,1,640,0.34828974083007136,0.38445682449282614,fit
V2R-P,p049,1,650,0.3532214324497875,0.3990728454308824,fit
V2R-P,p049,1,660,0.3647873937986677,0.41322462040223057,fit
V2R-P,p049,1,670,0.3955359199245062,0.4263362932383981,fit
V2R-P,p049,1,680,0.3845519565694805,0.43908623061460117,fit
V2R-P,p049,1,690,0.4160877933111342,0.45127940121512505,edge_diagnostic
V2R-P,p049,1,700,0.42428178645596,0.4614368486504407,edge_diagnostic
V2R-P,p050,1,400,0.40768614606151476,0.19358950131215893,edge_diagnostic
V2R-P,p050,1,410,0.3316029778545498,0.19276744289798342,edge_diagnostic
V2R-P,p050,1,420,0.2622060380558144,0.19238273291108404,fit
V2R-P,p050,1,430,0.23150749903673157,0.19243926940337705,fit
V2R-P,p050,1,440,0.21929617372693477,0.19404767184890928,fit
V2R-P,p050,1,450,0.21953512761448224,0.20361553496375415,fit
V2R-P,p050,1,460,0.2317473891241507,0.21680870368883004,fit
V2R-P,p050,1,470,0.2339255031597142,0.22628367493080678,fit
V2R-P,p050,1,480,0.23025981077387883,0.23469588499522856,fit
V2R-P,p050,1,490,0.23287614153948752,0.23984019706991902,fit
V2R-P,p050,1,500,0.2307682115768139,0.24395410493346767,fit
V2R-P,p050,1,510,0.23525886208115285,0.24511729164903823,fit
V2R-P,p050,1,520,0.22914315120125606,0.2391503229030325,fit
V2R-P,p050,1,530,0.21941982744696026,0.22318892674489532,fit
V2R-P,p050,1,540,0.21855761972788146,0.2127402469338585,fit
V2R-P,p050,1,550,0.2340982314710067,0.21594037645590644,fit
V2R-P,p050,1,560,0.232912220084352,0.22244967155367748,fit
V2R-P,p050,1,570,0.2223539766400477,0.2149386994580465,fit
V2R-P,p050,1,580,0.22188262061164882,0.21184578833939116,fit
V2R-P,p050,1,590,0.24133948913918798,0.2627638210289529,fit
V2R-P,p050,1,600,0.2957613501354897,0.3357389375219936,fit
V2R-P,p050,1,610,0.3226291076185351,0.3763968688666383,fit
V2R-P,p050,1,620,0.36908535977664014,0.40702445191462255,fit
V2R-P,p050,1,630,0.3740039635964842,0.4295509302478082,fit
V2R-P,p050,1,640,0.39981567096385745,0.44675018671189703,fit
V2R-P,p050,1,650,0.4046769350506619,0.4608920236041659,fit
