model,split,role,channel,metric,n,mean,median,p25,p75,p95,bootstrap95ci
Baseline,Light-OOD,A4,H,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A4,H,one_saturation_fraction,500,6.103515625e-08,0.0,0.0,0.0,0.0,"[0.0, 1.52587890625e-07]"
Baseline,Light-OOD,A4,M,masked_smooth_l1,500,0.018244711483464925,0.015269195195287466,0.005731828743591905,0.028330672066658735,0.04699419382959604,"[0.016952335164348187, 0.019511679475027268]"
Baseline,Light-OOD,A4,M,mae,500,0.05273100677831098,0.054062727838754654,0.032553368248045444,0.07413996011018753,0.09622450433671473,"[0.05036435121333925, 0.05512518636472523]"
Baseline,Light-OOD,A4,M,rmse,500,0.054321297983638946,0.05540122278034687,0.03414050303399563,0.07537328451871872,0.09720672406256199,"[0.05210615696930326, 0.05657235661800951]"
Baseline,Light-OOD,A4,M,pearson,500,0.842394732857123,0.93125319480896,0.8726490437984467,0.954047903418541,0.9753499537706375,"[0.8235583364436403, 0.8614609795789234]"
Baseline,Light-OOD,A4,M,spearman,500,0.8763395317718387,0.9444664716720581,0.8957009762525558,0.9646458774805069,0.9833780288696289,"[0.8595421230199747, 0.891602571887523]"
Baseline,Light-OOD,A4,M,prediction_mean,500,0.551080247193575,0.5571226477622986,0.29685893654823303,0.8229587972164154,0.968927475810051,"[0.5275342234922572, 0.577375098172389]"
Baseline,Light-OOD,A4,M,target_mean,500,0.49989838045835494,0.4996442198753357,0.2490493394434452,0.7491661161184311,0.9495075613260269,"[0.4753233453731518, 0.5254197670378489]"
Baseline,Light-OOD,A4,M,prediction_variance,500,0.0009874642111826688,0.0010682083666324615,0.00037941522896289825,0.0014703869819641113,0.001985780522227287,"[0.0009279965019828524, 0.0010441361910794513]"
Baseline,Light-OOD,A4,M,target_variance,500,0.000965398754551643,0.0010945647954940796,0.00043611833825707436,0.0014124475419521332,0.0017599686980247495,"[0.000911954204156109, 0.001015772718385915]"
Baseline,Light-OOD,A4,M,variance_ratio,500,1.1825648693591355,1.0358299612998962,0.8263346701860428,1.256885975599289,2.0495261311530997,"[1.08671865417324, 1.2867114730849862]"
Baseline,Light-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Baseline,Light-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A0,H,masked_smooth_l1,500,0.06146699228801299,0.01721095386892557,0.004527951357886195,0.06736229918897152,0.29885596036911005,"[0.052402211230350076, 0.07071330552733271]"
Proposed,Camera-OOD,A0,H,mae,500,0.0961541287843138,0.05547282285988331,0.025615516118705273,0.11668466404080391,0.34885594397783276,"[0.08666741065811365, 0.10620594696849585]"
Proposed,Camera-OOD,A0,H,rmse,500,0.0997699800338596,0.05929547734558582,0.03045728337019682,0.12046802416443825,0.3492939785122871,"[0.08953836131263525, 0.10966334714964031]"
Proposed,Camera-OOD,A0,H,pearson,500,0.7058798607934732,0.8364225327968597,0.5856407284736633,0.9043039232492447,0.9489268392324447,"[0.6805202312062029, 0.7305231827285257]"
Proposed,Camera-OOD,A0,H,spearman,500,0.7370357158742845,0.8517078459262848,0.6295568495988846,0.9157277047634125,0.9597302496433258,"[0.7151700012071989, 0.7591068486902863]"
Proposed,Camera-OOD,A0,H,prediction_mean,500,0.5087045842893422,0.4853344261646271,0.29830626398324966,0.6873233467340469,0.9345156490802764,"[0.4866997254760005, 0.5295718254499137]"
Proposed,Camera-OOD,A0,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Proposed,Camera-OOD,A0,H,prediction_variance,500,0.0012104371183086187,0.0008818916976451874,0.0005678683519363403,0.001216299831867218,0.0026355853304266914,"[0.001026657844131114, 0.00144672221133369]"
Proposed,Camera-OOD,A0,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Proposed,Camera-OOD,A0,H,variance_ratio,500,16.977130831077694,0.8378505706787109,0.5956023782491684,1.4735194742679596,17.653435897827148,"[4.9237171205334365, 37.74521392857432]"
Proposed,Camera-OOD,A0,H,zero_saturation_fraction,500,4.2595870763761925e-07,0.0,0.0,0.0,0.0,"[0.0, 1.0997165009030142e-06]"
Proposed,Camera-OOD,A0,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A0,M,masked_smooth_l1,500,0.0018719341977193834,0.0012675418402068317,0.0007289400673471391,0.002289392112288624,0.0056930027902126245,"[0.0016992842413061226, 0.002045045935779308]"
Proposed,Camera-OOD,A0,M,mae,500,0.014910742497537285,0.01289803208783269,0.009004680206999183,0.018774066120386124,0.03113508699461813,"[0.01421192478213925, 0.015604717138851993]"
Proposed,Camera-OOD,A0,M,rmse,500,0.01764936509821564,0.015923572704195976,0.012076705228537321,0.021420815028250217,0.03379388675093649,"[0.016964821169245987, 0.018366820698184894]"
Proposed,Camera-OOD,A0,M,pearson,500,0.8759854795690626,0.9403585195541382,0.8937706351280212,0.9633487015962601,0.9775549113750458,"[0.8604542933243793, 0.8918872107667849]"
Proposed,Camera-OOD,A0,M,spearman,500,0.8982677959166467,0.9485912919044495,0.9045832008123398,0.9692737460136414,0.9842072457075118,"[0.8838418013291433, 0.9106647213980555]"
Proposed,Camera-OOD,A0,M,prediction_mean,500,0.5012774960584938,0.5020709037780762,0.25052282214164734,0.7600421905517578,0.9453931689262389,"[0.47744764323187994, 0.5276994984736666]"
Proposed,Camera-OOD,A0,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Proposed,Camera-OOD,A0,M,prediction_variance,500,0.0009541819522273727,0.0010250136256217957,0.0003858208656311035,0.0013713240623474121,0.00191313661634922,"[0.0009031201947916997, 0.001006681861964171]"
Proposed,Camera-OOD,A0,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Proposed,Camera-OOD,A0,M,variance_ratio,500,1.0990267676115035,0.977977454662323,0.8366077691316605,1.1958460807800293,1.8734439909458152,"[1.0545082037851214, 1.1454103844374417]"
Proposed,Camera-OOD,A0,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A0,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A1,H,masked_smooth_l1,500,0.06717666648398153,0.02194931637495756,0.005459137610159814,0.07910178229212761,0.32304130047559737,"[0.057859802655785456, 0.07659588191413787]"
Proposed,Camera-OOD,A1,H,mae,500,0.10346403134893625,0.06421394646167755,0.028291902504861355,0.12900833413004875,0.37304128259420394,"[0.09336502258339897, 0.11357572765259538]"
Proposed,Camera-OOD,A1,H,rmse,500,0.10780044423416257,0.0674121081829071,0.034253332763910294,0.13058511912822723,0.37519854605197867,"[0.09728593769683502, 0.11820136153530329]"
Proposed,Camera-OOD,A1,H,pearson,500,0.6645844930540771,0.792160302400589,0.49491123855113983,0.8869137465953827,0.9420561194419861,"[0.6373582634581719, 0.6893470751187765]"
Proposed,Camera-OOD,A1,H,spearman,500,0.7000786067666486,0.8196903169155121,0.5611134618520737,0.9054664224386215,0.9514174193143844,"[0.6763996095036622, 0.7234009416813962]"
Proposed,Camera-OOD,A1,H,prediction_mean,500,0.4805173510313034,0.450793132185936,0.28162314742803574,0.659601241350174,0.9258956462144852,"[0.45864249758683145, 0.5035946859719231]"
Proposed,Camera-OOD,A1,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Proposed,Camera-OOD,A1,H,prediction_variance,500,0.001473205482121557,0.0008956752717494965,0.00057186558842659,0.0012945160269737244,0.005691176280379292,"[0.0012827317247632892, 0.0016739511924562976]"
Proposed,Camera-OOD,A1,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Proposed,Camera-OOD,A1,H,variance_ratio,500,18.09268835824728,0.8294418156147003,0.586956575512886,1.7142491042613983,36.86385421752927,"[9.625027968394756, 29.202677510996903]"
Proposed,Camera-OOD,A1,H,zero_saturation_fraction,500,4.214318614685908e-07,0.0,0.0,0.0,0.0,"[3.487949488771847e-08, 1.0626919882270156e-06]"
Proposed,Camera-OOD,A1,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A1,M,masked_smooth_l1,500,0.0018792514511442278,0.001275473681744188,0.0007310726505238563,0.0023032501339912415,0.005155409686267374,"[0.0016999429331179272, 0.0020732115251015783]"
Proposed,Camera-OOD,A1,M,mae,500,0.014875487142708152,0.013077316340059042,0.008913361001759768,0.01892839837819338,0.030519602075219147,"[0.01416388733793283, 0.015627685886353722]"
Proposed,Camera-OOD,A1,M,rmse,500,0.017589202626608312,0.016023590229451656,0.012155649717897177,0.02158763725310564,0.03212192561477422,"[0.016916081307292916, 0.018321097118384203]"
Proposed,Camera-OOD,A1,M,pearson,500,0.8757948101386428,0.9398753941059113,0.8958372324705124,0.9631999582052231,0.9752337753772735,"[0.8602358399054035, 0.8912436911260709]"
Proposed,Camera-OOD,A1,M,spearman,500,0.8993834090884775,0.9477793872356415,0.9099654257297516,0.9696135520935059,0.9826417356729508,"[0.8853223174312618, 0.9113032198774162]"
Proposed,Camera-OOD,A1,M,prediction_mean,500,0.5025601638145745,0.507952481508255,0.25276533514261246,0.7552184760570526,0.9466808527708054,"[0.47911695927493275, 0.5284650699345395]"
Proposed,Camera-OOD,A1,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Proposed,Camera-OOD,A1,M,prediction_variance,500,0.0009728215191571508,0.0010753609240055084,0.00037083844654262066,0.001430438831448555,0.0019355531781911847,"[0.0009178829684926313, 0.0010279671996824618]"
Proposed,Camera-OOD,A1,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Proposed,Camera-OOD,A1,M,variance_ratio,500,1.0954431173205377,0.9948714375495911,0.8467697501182556,1.2246576249599457,1.8251216948032378,"[1.0571930725112557, 1.1347387021347881]"
Proposed,Camera-OOD,A1,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A1,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A2,H,masked_smooth_l1,500,0.05444668306701351,0.015927120111882687,0.004862146801315248,0.06430044025182724,0.23021369650959958,"[0.046834654797168335, 0.06297127185591817]"
Proposed,Camera-OOD,A2,H,mae,500,0.08912130479887127,0.05406027473509312,0.027744856663048267,0.11365112476050854,0.28021366596221914,"[0.08049379879587795, 0.09857960089636035]"
Proposed,Camera-OOD,A2,H,rmse,500,0.09276593869738281,0.056951846927404404,0.0314871184527874,0.11615071445703506,0.280753283202648,"[0.08424669996295124, 0.10268830641354434]"
Proposed,Camera-OOD,A2,H,pearson,500,0.7069985160147771,0.8450577259063721,0.5923824608325958,0.9025205224752426,0.9442884266376496,"[0.6819311070743249, 0.7312238657728304]"
Proposed,Camera-OOD,A2,H,spearman,500,0.7432973995734937,0.8588815331459045,0.6248557716608047,0.9189963638782501,0.9532638490200042,"[0.7207647752974881, 0.7642108668696485]"
Proposed,Camera-OOD,A2,H,prediction_mean,500,0.5044757714048028,0.4867844581604004,0.3045553117990494,0.6886826157569885,0.9337896347045899,"[0.48275517265666273, 0.5263750232096761]"
Proposed,Camera-OOD,A2,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Proposed,Camera-OOD,A2,H,prediction_variance,500,0.0010743407527916134,0.000873759388923645,0.0005649477243423462,0.001170627772808075,0.0022854775190353387,"[0.0009577382621064317, 0.0012009240043640602]"
Proposed,Camera-OOD,A2,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Proposed,Camera-OOD,A2,H,variance_ratio,500,5.933858963340521,0.8506949245929718,0.6041116416454315,1.5498161911964417,12.09747571945185,"[3.302760181123018, 9.237116936121135]"
Proposed,Camera-OOD,A2,H,zero_saturation_fraction,500,3.5086700881947766e-07,0.0,0.0,0.0,0.0,"[5.404236799222417e-08, 7.225760619803622e-07]"
Proposed,Camera-OOD,A2,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A2,M,masked_smooth_l1,500,0.0019362823799165198,0.0013186673168092966,0.0006333935161819682,0.002318959101103246,0.005276280432008206,"[0.0017367790486623562, 0.0021276888062759097]"
Proposed,Camera-OOD,A2,M,mae,500,0.014975009730551391,0.012831702828407288,0.008326686918735504,0.018860798329114914,0.030651230644434684,"[0.014158618723484687, 0.015722883870312943]"
Proposed,Camera-OOD,A2,M,rmse,500,0.017657850470393897,0.016261987388134003,0.011272365227341652,0.02161410730332136,0.0324933398514986,"[0.016926144141028634, 0.018383641015482136]"
Proposed,Camera-OOD,A2,M,pearson,500,0.8752673257649877,0.9415081143379211,0.8938964307308197,0.963442325592041,0.9763892352581024,"[0.859325387916807, 0.8905599794314825]"
Proposed,Camera-OOD,A2,M,spearman,500,0.898834090590477,0.9485925137996674,0.9074815958738327,0.9693544507026672,0.9826815783977508,"[0.8849657794617116, 0.9120003654375672]"
Proposed,Camera-OOD,A2,M,prediction_mean,500,0.5012087950836868,0.5047821998596191,0.2547714039683342,0.75247922539711,0.9463172078132629,"[0.47737233732431195, 0.5273689229467418]"
Proposed,Camera-OOD,A2,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Proposed,Camera-OOD,A2,M,prediction_variance,500,0.000954279551122454,0.0010278411209583282,0.00041631050407886505,0.0013866350054740906,0.0018868289887905114,"[0.0009019806711890851, 0.0010089630350896186]"
Proposed,Camera-OOD,A2,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Proposed,Camera-OOD,A2,M,variance_ratio,500,1.110145461976528,0.9809325635433197,0.8413342237472534,1.17525914311409,1.7181539118289941,"[1.0523141444310546, 1.1722561445116997]"
Proposed,Camera-OOD,A2,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A2,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A3,H,masked_smooth_l1,500,0.060852041254518555,0.017085877247154713,0.00453403708525002,0.06697673723101616,0.27681447267532255,"[0.05208039614160953, 0.07001030020381731]"
Proposed,Camera-OOD,A3,H,mae,500,0.0957122203335166,0.05647682398557663,0.02580341463908553,0.11677413992583752,0.3268145114183416,"[0.08611443104250356, 0.1057410923793679]"
Proposed,Camera-OOD,A3,H,rmse,500,0.09932724749855697,0.0592472068965435,0.030346021987497807,0.11830613017082214,0.327553440630435,"[0.0891803157992661, 0.10856746452501975]"
Proposed,Camera-OOD,A3,H,pearson,500,0.7011068027773872,0.8314779698848724,0.5752568989992142,0.9068863093852997,0.9491368263959884,"[0.6752134023753461, 0.726277904591849]"
Proposed,Camera-OOD,A3,H,spearman,500,0.7337366471327841,0.8536553382873535,0.6241746097803116,0.9225592911243439,0.959518375992775,"[0.7115858868793585, 0.7569501874319278]"
Proposed,Camera-OOD,A3,H,prediction_mean,500,0.5077791670784354,0.47932790219783783,0.2963017150759697,0.691803440451622,0.9354954808950423,"[0.48648054814655334, 0.5283612568361684]"
Proposed,Camera-OOD,A3,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Proposed,Camera-OOD,A3,H,prediction_variance,500,0.001131452368106693,0.0008714068681001663,0.0005747571121901274,0.0012133494019508362,0.00246042311191558,"[0.0010088549429085106, 0.001266823752061464]"
Proposed,Camera-OOD,A3,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Proposed,Camera-OOD,A3,H,variance_ratio,500,9.920107110217213,0.8526798486709595,0.5992032140493393,1.48994180560112,17.332396697998043,"[4.79191665443182, 16.947818545630202]"
Proposed,Camera-OOD,A3,H,zero_saturation_fraction,500,4.61969364550896e-07,0.0,0.0,0.0,0.0,"[0.0, 1.2091640674043447e-06]"
Proposed,Camera-OOD,A3,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A3,M,masked_smooth_l1,500,0.0018646763010474387,0.0012373130884952843,0.0006911423115525395,0.0023134403745643795,0.005606290372088548,"[0.0016864026654846384, 0.002030780843846514]"
Proposed,Camera-OOD,A3,M,mae,500,0.014888505517039448,0.012530895881354809,0.008963034255430102,0.019076057244092226,0.03212739787995815,"[0.01418032219010638, 0.01560616883848561]"
Proposed,Camera-OOD,A3,M,rmse,500,0.017557033125311136,0.01575501263141632,0.011798439314588904,0.021514573134481907,0.03356013596057891,"[0.016874515229440293, 0.018261178186465988]"
Proposed,Camera-OOD,A3,M,pearson,500,0.8763318320959806,0.9433550536632538,0.8916105777025223,0.9633414596319199,0.9773165076971054,"[0.86044129678607, 0.8921509547103196]"
Proposed,Camera-OOD,A3,M,spearman,500,0.8997674009203911,0.9483921527862549,0.9076638668775558,0.9695517867803574,0.9836493462324143,"[0.8864738801673056, 0.9121307968907059]"
Proposed,Camera-OOD,A3,M,prediction_mean,500,0.5010792088378221,0.5016398727893829,0.2502978667616844,0.7575618624687195,0.9462426543235778,"[0.477306559346756, 0.527700402148394]"
Proposed,Camera-OOD,A3,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Proposed,Camera-OOD,A3,M,prediction_variance,500,0.0009515576928097289,0.0010170647874474525,0.0004083719104528427,0.001386841293424368,0.001912049576640129,"[0.0008994206694522291, 0.0010041097742898271]"
Proposed,Camera-OOD,A3,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Proposed,Camera-OOD,A3,M,variance_ratio,500,1.1523693631887435,0.9886821210384369,0.8334416002035141,1.2146036028862,1.8443113505840263,"[1.0765407196879386, 1.2420846871912479]"
Proposed,Camera-OOD,A3,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A3,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A4,H,masked_smooth_l1,500,0.061301882869331165,0.019064794294536114,0.005646160687319934,0.06725030019879341,0.30003759264945884,"[0.05235144224961696, 0.07073316085680272]"
Proposed,Camera-OOD,A4,H,mae,500,0.09700990036316216,0.05811080150306225,0.029662094544619322,0.11703158356249332,0.35000736713409325,"[0.08716254832458216, 0.10737562337461859]"
Proposed,Camera-OOD,A4,H,rmse,500,0.10144221838191152,0.06213834881782532,0.033875202760100365,0.11885087378323078,0.36640051156282366,"[0.09197786299549043, 0.11214598803813569]"
Proposed,Camera-OOD,A4,H,pearson,500,0.6583145738327876,0.8063435852527618,0.4964468628168106,0.8928170204162598,0.9471469521522522,"[0.631105328469351, 0.6840786674274829]"
Proposed,Camera-OOD,A4,H,spearman,500,0.6928865632636007,0.8260390758514404,0.5402096807956696,0.9083148390054703,0.9519578009843827,"[0.6676552010316635, 0.7184549631346483]"
Proposed,Camera-OOD,A4,H,prediction_mean,500,0.4735613011084497,0.4494595378637314,0.2725101634860039,0.6551726460456848,0.9185895085334778,"[0.45035008139349525, 0.49590580971352755]"
Proposed,Camera-OOD,A4,H,target_mean,500,0.5000400956152007,0.4963707774877548,0.25154463201761246,0.7495778948068619,0.9493279725313186,"[0.4741007462559384, 0.5245828635428217]"
Proposed,Camera-OOD,A4,H,prediction_variance,500,0.001490884356549941,0.0008925199508666992,0.0005765707464888692,0.0012582093477249146,0.0055663757026195426,"[0.0012784403877099976, 0.001742718426536885]"
Proposed,Camera-OOD,A4,H,target_variance,500,0.0009523372849562292,0.0010496973991394043,0.00044618546962738037,0.001393001526594162,0.0017642110586166381,"[0.0009024671551852862, 0.0010035424709359177]"
Proposed,Camera-OOD,A4,H,variance_ratio,500,12.575963247984648,0.840890109539032,0.5930113643407822,1.7831664681434631,25.25918073654171,"[6.678354282873124, 19.06362499513477]"
Proposed,Camera-OOD,A4,H,zero_saturation_fraction,500,9.431251091882586e-07,0.0,0.0,0.0,0.0,"[2.74658203125e-07, 1.7257796196645356e-06]"
Proposed,Camera-OOD,A4,H,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A4,M,masked_smooth_l1,500,0.0018338341430644504,0.0011594241368584335,0.0006523046031361446,0.00226270075654611,0.005727028008550395,"[0.0016755421781184852, 0.0020139547524369848]"
Proposed,Camera-OOD,A4,M,mae,500,0.014713081566616893,0.01223768200725317,0.008568968623876572,0.018672758247703314,0.032794066891074176,"[0.014040597709733992, 0.015499528404511511]"
Proposed,Camera-OOD,A4,M,rmse,500,0.017359572137705982,0.015252219513058662,0.011453598970547318,0.021336304023861885,0.03384603597223756,"[0.016613290822808633, 0.018056275273975915]"
Proposed,Camera-OOD,A4,M,pearson,500,0.8782368986364454,0.9458825588226318,0.9031380265951157,0.9624581187963486,0.9771212488412857,"[0.8622254027714487, 0.893900763456244]"
Proposed,Camera-OOD,A4,M,spearman,500,0.9035766393840313,0.9523288905620575,0.90797258913517,0.9713685214519501,0.9833032995462417,"[0.8909580225281417, 0.9160729767821729]"
Proposed,Camera-OOD,A4,M,prediction_mean,500,0.5028656582739204,0.5075170397758484,0.2576542943716049,0.7519687712192535,0.943471622467041,"[0.47944429331459104, 0.528557776841987]"
Proposed,Camera-OOD,A4,M,target_mean,500,0.4999351410816889,0.5002341568470001,0.2502829134464264,0.7500679194927216,0.9486183762550353,"[0.47533644758886073, 0.5253664461675915]"
Proposed,Camera-OOD,A4,M,prediction_variance,500,0.0009615414916625014,0.0010246727615594864,0.00041527138091623783,0.001396961510181427,0.0019132621586322777,"[0.0009091645092757972, 0.0010154983170523337]"
Proposed,Camera-OOD,A4,M,target_variance,500,0.0009648298567499296,0.0011002272367477417,0.0004224926233291626,0.0014410214498639107,0.0018422633409500122,"[0.0009100959593994503, 0.0010141231366518695]"
Proposed,Camera-OOD,A4,M,variance_ratio,500,1.1211511461138726,0.9815599024295807,0.8456005454063416,1.2013683319091797,1.8178198277950277,"[1.06994278537035, 1.174306404545903]"
Proposed,Camera-OOD,A4,M,zero_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,Camera-OOD,A4,M,one_saturation_fraction,500,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A0,H,masked_smooth_l1,1000,0.057004295655380705,0.018113600090146065,0.004790945793502033,0.057102764025330544,0.2764463454484939,"[0.0511741870545251, 0.06412353843878081]"
Proposed,ID Test,A0,H,mae,1000,0.0921470933901146,0.05764271691441536,0.0272054560482502,0.10680567473173141,0.32644638717174523,"[0.0853649533637683, 0.09955680790372426]"
Proposed,ID Test,A0,H,rmse,1000,0.09563047639792785,0.06051909737288952,0.031149770598858595,0.10838893242180347,0.32778355777263635,"[0.08922643246164079, 0.1026915691498667]"
Proposed,ID Test,A0,H,pearson,1000,0.7127961639411223,0.8368765413761139,0.6193202883005142,0.9053807556629181,0.9505539953708648,"[0.694120065806416, 0.7296291674953463]"
Proposed,ID Test,A0,H,spearman,1000,0.7443445247432683,0.855604737997055,0.6644785702228546,0.9201011061668396,0.9598330587148666,"[0.7266707506861305, 0.7604225920067751]"
Proposed,ID Test,A0,H,prediction_mean,1000,0.5089912411738187,0.49593521654605865,0.2966148853302002,0.6957377791404724,0.9322959959506988,"[0.4929581528540235, 0.5242158772408031]"
Proposed,ID Test,A0,H,target_mean,1000,0.5000353386311326,0.4999484717845917,0.25089559704065323,0.7510259747505188,0.9496545165777206,"[0.4810162235320604, 0.5175729691810557]"
Proposed,ID Test,A0,H,prediction_variance,1000,0.001104621427017264,0.0008755102753639221,0.000538364052772522,0.001186080276966095,0.0022291344124823805,"[0.0010145614261389709, 0.0012085151177772787]"
Proposed,ID Test,A0,H,target_variance,1000,0.0009406240708749465,0.0010303258895874023,0.0004322412423789501,0.0013840049505233765,0.0017846152186393738,"[0.0009048495012046942, 0.0009755191939117594]"
Proposed,ID Test,A0,H,variance_ratio,1000,8.010831986665726,0.8297248780727386,0.5949780344963074,1.432152509689331,15.31744875907895,"[4.7878827563509345, 12.45863591204956]"
Proposed,ID Test,A0,H,zero_saturation_fraction,1000,4.7524892033834474e-07,0.0,0.0,0.0,0.0,"[1.261634365164355e-07, 9.518037341877061e-07]"
Proposed,ID Test,A0,H,one_saturation_fraction,1000,0.0,0.0,0.0,0.0,0.0,"[0.0, 0.0]"
Proposed,ID Test,A0,M,masked_smooth_l1,1000,0.0018435705281881383,0.0012392144417390227,0.0006950322713237256,0.0022812194656580687,0.0052330448292195785,"[0.001732913281144829, 0.0019661696025350464]"
Proposed,ID Test,A0,M,mae,1000,0.014846725490642712,0.012857811525464058,0.008612793404608965,0.018876987975090742,0.030819527432322493,"[0.014351961082220078, 0.01539051515411702]"
Proposed,ID Test,A0,M,rmse,1000,0.01745628115069121,0.015769449062645435,0.011809924151748419,0.02138772141188383,0.03235346879810094,"[0.01697060305068735, 0.017958608238305897]"
Proposed,ID Test,A0,M,pearson,1000,0.8765678565269336,0.944232702255249,0.8976186066865921,0.9626480787992477,0.9756905913352967,"[0.8652673897080124, 0.887582909126766]"
Proposed,ID Test,A0,M,spearman,1000,0.9004491613488644,0.9515347480773926,0.91193987429142,0.9685626327991486,0.983208104968071,"[0.8905135984001682, 0.9092477592315059]"
Proposed,ID Test,A0,M,prediction_mean,1000,0.5018946055974811,0.49907445907592773,0.25022032856941223,0.7490000575780869,0.9486865252256393,"[0.4833211293972097, 0.519864277420938]"
Proposed,ID Test,A0,M,target_mean,1000,0.4999704748590011,0.501000165939331,0.24843135476112366,0.7493072301149368,0.9499625712633133,"[0.482353298097034, 0.5184126691202983]"
Proposed,ID Test,A0,M,prediction_variance,1000,0.0009147231995448237,0.0009666886180639267,0.0004691840149462223,0.0013017654418945312,0.001745279133319854,"[0.0008791384423158888, 0.0009491701780578296]"
Proposed,ID Test,A0,M,target_variance,1000,0.0009317748070120615,0.0010365992784500122,0.00042563676834106445,0.0013532303273677826,0.001752786710858345,"[0.0008968745064143946, 0.0009652464218733258]"
