model,split,latent_id,role,channel,masked_smooth_l1,mae,rmse,mean_predictor_mae,prediction_mean,target_mean,prediction_variance,target_variance,variance_ratio,zero_saturation_fraction,one_saturation_fraction,pearson,spearman
Baseline,Light-OOD,F12736,A1,M,0.00249923812225461,0.016943495720624924,0.022362584248185158,0.03413236513733864,0.4617524743080139,0.4778428077697754,0.0016231387853622437,0.0014844387769699097,1.0934360027313232,0.0,0.0,0.9233078956604004,0.9281826615333557
Baseline,Light-OOD,F12736,A1,H,0.03606561943888664,0.08331512659788132,0.08581292629241943,0.06687210500240326,0.48254042863845825,0.5658556222915649,0.0010875910520553589,0.0011860430240631104,0.9169912338256836,0.0,0.0,0.814964771270752,0.8065744638442993
Baseline,Light-OOD,F12737,A1,M,0.0011159522691741586,0.01012745127081871,0.014973176643252373,0.03509872779250145,0.4661756455898285,0.474860817193985,0.001421704888343811,0.0011954456567764282,1.189267635345459,0.0,0.0,0.9467048645019531,0.9504784345626831
Baseline,Light-OOD,F12737,A1,H,0.028762856498360634,0.07416363060474396,0.0760616734623909,0.02704794704914093,0.5830440521240234,0.508941113948822,0.0013563334941864014,0.0010412633419036865,1.3025845289230347,0.0,0.0,0.8849904537200928,0.8861317038536072
Baseline,Light-OOD,F12738,A1,M,0.0028684153221547604,0.021739231422543526,0.023952221497893333,0.036315400153398514,0.4991096556186676,0.47930896282196045,0.00201629102230072,0.001537516713142395,1.3113945722579956,0.0,0.0,0.9576181173324585,0.959121584892273
Baseline,Light-OOD,F12738,A1,H,0.0010650992626324296,0.011521153151988983,0.01459519937634468,0.42324599623680115,0.9283220767974854,0.9229714274406433,0.0002652406692504883,0.00018858909606933594,1.4064475297927856,0.0,0.0,0.6024491190910339,0.5125472545623779
Baseline,Light-OOD,F12739,A1,M,0.003218697151169181,0.02399090677499771,0.02537202090024948,0.031556665897369385,0.5108996629714966,0.4869840443134308,0.0016101300716400146,0.0013801902532577515,1.1666001081466675,0.0,0.0,0.9788923859596252,0.9816226959228516
Baseline,Light-OOD,F12739,A1,H,0.0031101221684366465,0.021317651495337486,0.02494041807949543,0.13473553955554962,0.6161181926727295,0.6345672011375427,0.0005975663661956787,0.0006192624568939209,0.9649646282196045,0.0,0.0,0.768650233745575,0.8190446496009827
Baseline,Light-OOD,F12736,A2,M,0.02407895401120186,0.06719793379306793,0.06942900270223618,0.03413236513733864,0.5450184941291809,0.4778428077697754,0.002145141363143921,0.0014844387769699097,1.4450857639312744,0.0,0.0,0.9307458996772766,0.9399511814117432
Baseline,Light-OOD,F12736,A2,H,0.27661365270614624,0.3266136646270752,0.3281923532485962,0.06687210500240326,0.23924189805984497,0.5658556222915649,0.001735243946313858,0.0011860430240631104,1.4630531072616577,0.0,0.0,0.6578733325004578,0.6979562640190125
Baseline,Light-OOD,F12737,A2,M,0.018217848613858223,0.0590275302529335,0.06042888015508652,0.03509872779250145,0.5335030555725098,0.474860817193985,0.0014536678791046143,0.0011954456567764282,1.2160049676895142,0.0,0.0,0.9240944385528564,0.9424668550491333
Baseline,Light-OOD,F12737,A2,H,0.2103043496608734,0.2603043019771576,0.26263532042503357,0.02704794704914093,0.24863678216934204,0.508941113948822,0.0015541575849056244,0.0010412633419036865,1.4925692081451416,0.0,0.0,0.5410064458847046,0.4916332960128784
Baseline,Light-OOD,F12738,A2,M,0.01929333247244358,0.06099923327565193,0.06212124228477478,0.036315400153398514,0.5400780439376831,0.47930896282196045,0.001794189214706421,0.001537516713142395,1.166939616203308,0.0,0.0,0.9529557824134827,0.9614609479904175
Baseline,Light-OOD,F12738,A2,H,0.5259190201759338,0.5759190320968628,0.5768557786941528,0.42324599623680115,0.3470523953437805,0.9229714274406433,0.0011608600616455078,0.00018858909606933594,6.155499458312988,0.0,0.0,0.2880721390247345,0.3251754343509674
Baseline,Light-OOD,F12739,A2,M,0.02603251114487648,0.07091058045625687,0.07216111570596695,0.031556665897369385,0.5578945875167847,0.4869840443134308,0.0019315481185913086,0.0013801902532577515,1.399479627609253,0.0,0.0,0.9593615531921387,0.9713780879974365
Baseline,Light-OOD,F12739,A2,H,0.2923159897327423,0.34231600165367126,0.3435843586921692,0.13473553955554962,0.29225122928619385,0.6345672011375427,0.0014973431825637817,0.0006192624568939209,2.4179461002349854,0.0,0.0,0.6473255753517151,0.6502321362495422
Baseline,Light-OOD,F12736,A3,M,0.0012535431887954473,0.012517671100795269,0.01583378203213215,0.03413236513733864,0.48581168055534363,0.4778428077697754,0.0018242448568344116,0.0014844387769699097,1.228912115097046,0.0,0.0,0.9484347701072693,0.9573755860328674
Baseline,Light-OOD,F12736,A3,H,0.07292808592319489,0.12271430343389511,0.12697246670722961,0.06687210500240326,0.44314128160476685,0.5658556222915649,0.003942742943763733,0.0011860430240631104,3.3242831230163574,0.0,0.0,0.9400239586830139,0.920281171798706
Baseline,Light-OOD,F12737,A3,M,0.0004490244318731129,0.00566924549639225,0.009737870655953884,0.03509872779250145,0.47136396169662476,0.474860817193985,0.0011907070875167847,0.0011954456567764282,0.996036171913147,0.0,0.0,0.965386152267456,0.9788219332695007
Baseline,Light-OOD,F12737,A3,H,0.08287563920021057,0.1328752338886261,0.13333913683891296,0.02704794704914093,0.6418163776397705,0.508941113948822,0.0013150274753570557,0.0010412633419036865,1.2629153728485107,0.0,0.0,0.9540505409240723,0.9685056209564209
Baseline,Light-OOD,F12738,A3,M,0.0012409018818289042,0.009791366755962372,0.015802765265107155,0.036315400153398514,0.4708408713340759,0.47930896282196045,0.0017361640930175781,0.001537516713142395,1.1292001008987427,0.0,0.0,0.9473671317100525,0.9540233016014099
Baseline,Light-OOD,F12738,A3,H,0.0023934715427458286,0.018985146656632423,0.021879084408283234,0.42324599623680115,0.9414652585983276,0.9229714274406433,7.081031799316406e-05,0.00018858909606933594,0.37547409534454346,0.0,0.0,0.5314069390296936,0.6085130572319031
Baseline,Light-OOD,F12739,A3,M,0.0013369012158364058,0.01285530161112547,0.016351765021681786,0.031556665897369385,0.4973942041397095,0.4869840443134308,0.0016269534826278687,0.0013801902532577515,1.1787892580032349,0.0,0.0,0.9503265023231506,0.9476263523101807
Baseline,Light-OOD,F12739,A3,H,0.19150497019290924,0.241504967212677,0.24182702600955963,0.13473553955554962,0.8760721683502197,0.6345672011375427,0.0007724761962890625,0.0006192624568939209,1.2474132776260376,0.0,0.0,0.8935748934745789,0.9474171996116638
Baseline,Light-OOD,F12736,A4,M,0.014031731523573399,0.04952721297740936,0.05315230414271355,0.03413236513733864,0.5272719860076904,0.4778428077697754,0.002044379711151123,0.0014844387769699097,1.3772071599960327,0.0,0.0,0.9032125473022461,0.9364426732063293
Baseline,Light-OOD,F12736,A4,H,0.17153236269950867,0.22153235971927643,0.22410377860069275,0.06687210500240326,0.34432321786880493,0.5658556222915649,0.0014296695590019226,0.0011860430240631104,1.2054111957550049,0.0,0.0,0.5643690824508667,0.5426928400993347
Baseline,Light-OOD,F12737,A4,M,0.00814834889024496,0.03823094069957733,0.04049016535282135,0.03509872779250145,0.5124045014381409,0.474860817193985,0.0013646185398101807,0.0011954456567764282,1.141514539718628,0.0,0.0,0.9121811985969543,0.9413743019104004
Baseline,Light-OOD,F12737,A4,H,0.195339173078537,0.24533915519714355,0.2481757551431656,0.02704794704914093,0.26360198855400085,0.508941113948822,0.0018464922904968262,0.0010412633419036865,1.7733192443847656,0.0,0.0,0.5365086197853088,0.5005344152450562
Baseline,Light-OOD,F12738,A4,M,0.04231060668826103,0.09168992936611176,0.09213196486234665,0.036315400153398514,0.5709989666938782,0.47930896282196045,0.0015424787998199463,0.001537516713142395,1.0032273530960083,0.0,0.0,0.9736199378967285,0.9858776330947876
Baseline,Light-OOD,F12738,A4,H,0.4456357955932617,0.4956358075141907,0.4967960715293884,0.42324599623680115,0.42733561992645264,0.9229714274406433,0.0013460218906402588,0.00018858909606933594,7.137326240539551,0.0,0.0,0.3801284730434418,0.408442884683609
Baseline,Light-OOD,F12739,A4,M,0.02116185426712036,0.06370807439088821,0.06505805253982544,0.031556665897369385,0.550692081451416,0.4869840443134308,0.0017084181308746338,0.0013801902532577515,1.2378134727478027,0.0,0.0,0.9490914344787598,0.9587788581848145
Baseline,Light-OOD,F12739,A4,H,0.27491068840026855,0.3249107003211975,0.3259287476539612,0.13473553955554962,0.3096565306186676,0.6345672011375427,0.0016488954424858093,0.0006192624568939209,2.6626763343811035,0.0,0.0,0.7944524884223938,0.7760773301124573
Proposed,Light-OOD,F12736,A0,M,0.0016399776795879006,0.01463583018630743,0.01812165230512619,0.03413236513733864,0.4870859980583191,0.4778428077697754,0.001577824354171753,0.0014844387769699097,1.062909722328186,0.0,0.0,0.9210904240608215,0.9219090342521667
Proposed,Light-OOD,F12736,A0,H,0.03886839747428894,0.08643315732479095,0.08858609199523926,0.06687210500240326,0.4794224202632904,0.5658556222915649,0.0011288225650787354,0.0011860430240631104,0.951755166053772,0.0,0.0,0.8374834656715393,0.8182793855667114
Proposed,Light-OOD,F12737,A0,M,0.0008146069594658911,0.007764125242829323,0.012775863520801067,0.03509872779250145,0.47123825550079346,0.474860817193985,0.0009494572877883911,0.0011954456567764282,0.794228732585907,0.0,0.0,0.9361975193023682,0.9490289092063904
Proposed,Light-OOD,F12737,A0,H,0.02474398724734783,0.06937436759471893,0.07036648690700531,0.02704794704914093,0.5782740712165833,0.508941113948822,0.0008508563041687012,0.0010412633419036865,0.8171384334564209,0.0,0.0,0.9283994436264038,0.9286394715309143
Proposed,Light-OOD,F12738,A0,M,0.0016051053535193205,0.013199472799897194,0.017937544733285904,0.036315400153398514,0.4667431116104126,0.47930896282196045,0.0013578534126281738,0.001537516713142395,0.883147120475769,0.0,0.0,0.9452292919158936,0.9465056657791138
Proposed,Light-OOD,F12738,A0,H,0.0007579587982036173,0.009689755737781525,0.012312260456383228,0.42324599623680115,0.9227458238601685,0.9229714274406433,8.678436279296875e-05,0.00018858909606933594,0.4601770043373108,0.0,0.0,0.484468013048172,0.4824743866920471
Proposed,Light-OOD,F12739,A0,M,0.002992274472489953,0.022908395156264305,0.024463338777422905,0.031556665897369385,0.5096771717071533,0.4869840443134308,0.0015196800231933594,0.0013801902532577515,1.1010656356811523,0.0,0.0,0.9723391532897949,0.9734067916870117
Proposed,Light-OOD,F12739,A0,H,0.06944581866264343,0.11938685923814774,0.12024341523647308,0.13473553955554962,0.7539540529251099,0.6345672011375427,0.0006343722343444824,0.0006192624568939209,1.0243996381759644,0.0,0.0,0.8363185524940491,0.8216023445129395
Proposed,Light-OOD,F12736,A1,M,0.0017132563516497612,0.00982041098177433,0.01851140521466732,0.03413236513733864,0.47296684980392456,0.4778428077697754,0.0015808790922164917,0.0014844387769699097,1.0649675130844116,0.0,0.0,0.8964114785194397,0.90165114402771
Proposed,Light-OOD,F12736,A1,H,0.003789034904912114,0.024736858904361725,0.02753705158829689,0.06687210500240326,0.5886209011077881,0.5658556222915649,0.0013861656188964844,0.0011860430240631104,1.1687313318252563,0.0,0.0,0.9094374179840088,0.9202485084533691
Proposed,Light-OOD,F12737,A1,M,0.001336998655460775,0.01149782445281744,0.01636444963514805,0.03509872779250145,0.4651472270488739,0.474860817193985,0.0011471062898635864,0.0011954456567764282,0.9595637321472168,0.0,0.0,0.9261594414710999,0.9501830339431763
Proposed,Light-OOD,F12737,A1,H,0.026985548436641693,0.07181573659181595,0.07356788963079453,0.02704794704914093,0.580710768699646,0.508941113948822,0.0008996129035949707,0.0010412633419036865,0.8639628887176514,0.0,0.0,0.8676546812057495,0.8665212392807007
Proposed,Light-OOD,F12738,A1,M,0.0016651108162477612,0.015264177694916725,0.018266551196575165,0.036315400153398514,0.4916720986366272,0.47930896282196045,0.0013627111911773682,0.001537516713142395,0.8863065838813782,0.0,0.0,0.9393598437309265,0.9430506825447083
Proposed,Light-OOD,F12738,A1,H,0.0016564781544730067,0.01585301011800766,0.018211383372545242,0.42324599623680115,0.9084171652793884,0.9229714274406433,0.00018477439880371094,0.00018858909606933594,0.9797724485397339,0.0,0.0,0.6791983842849731,0.6353010535240173
Proposed,Light-OOD,F12739,A1,M,0.002966543659567833,0.0204096008092165,0.024393469095230103,0.031556665897369385,0.5067577362060547,0.4869840443134308,0.0016242265701293945,0.0013801902532577515,1.1768134832382202,0.0,0.0,0.9351755380630493,0.9417548775672913
Proposed,Light-OOD,F12739,A1,H,0.013332342728972435,0.048616521060466766,0.05221788212656975,0.13473553955554962,0.6823158264160156,0.6345672011375427,0.001120239496231079,0.0006192624568939209,1.8089898824691772,0.0,0.0,0.776053786277771,0.8279105424880981
Proposed,Light-OOD,F12736,A2,M,0.019316216930747032,0.059541478753089905,0.0621635802090168,0.03413236513733864,0.5373619794845581,0.4778428077697754,0.0013935565948486328,0.0014844387769699097,0.9387767314910889,0.0,0.0,0.8886409997940063,0.9070952534675598
Proposed,Light-OOD,F12736,A2,H,0.059636346995830536,0.10890215635299683,0.11083787679672241,0.06687210500240326,0.4569534361362457,0.5658556222915649,0.0008030682802200317,0.0011860430240631104,0.6770987510681152,0.0,0.0,0.8011571168899536,0.8031608462333679
Proposed,Light-OOD,F12737,A2,M,0.014064978808164597,0.0519038550555706,0.053083982318639755,0.03509872779250145,0.5262847542762756,0.474860817193985,0.001318603754043579,0.0011954456567764282,1.1030226945877075,0.0,0.0,0.9321111440658569,0.9463691115379333
Proposed,Light-OOD,F12737,A2,H,0.20718327164649963,0.2571832537651062,0.2581954598426819,0.02704794704914093,0.2517578601837158,0.508941113948822,0.0006475448608398438,0.0010412633419036865,0.6218838691711426,0.0,0.0,0.7106814384460449,0.6551151275634766
Proposed,Light-OOD,F12738,A2,M,0.018103180453181267,0.05793420225381851,0.06080731749534607,0.036315400153398514,0.5371264815330505,0.47930896282196045,0.0010737180709838867,0.001537516713142395,0.6983456015586853,0.0,0.0,0.8781366944313049,0.8928515911102295
Proposed,Light-OOD,F12738,A2,H,0.569725513458252,0.6197255253791809,0.6202744841575623,0.42324599623680115,0.3032459020614624,0.9229714274406433,0.0007109567523002625,0.00018858909606933594,3.769871950149536,0.0,0.0,0.29902923107147217,0.29141905903816223
Proposed,Light-OOD,F12739,A2,M,0.02351737767457962,0.0667346939444542,0.06879443675279617,0.031556665897369385,0.5537186861038208,0.4869840443134308,0.0009579062461853027,0.0013801902532577515,0.6940392851829529,0.0,0.0,0.8953328132629395,0.9047110676765442
Proposed,Light-OOD,F12739,A2,H,0.2672014534473419,0.3172014653682709,0.3177434206008911,0.13473553955554962,0.31736573576927185,0.6345672011375427,0.0007636472582817078,0.0006192624568939209,1.2331560850143433,0.0,0.0,0.7553088068962097,0.7450603246688843
Proposed,Light-OOD,F12736,A3,M,0.0017317153979092836,0.016833776608109474,0.018617356196045876,0.03413236513733864,0.49299535155296326,0.4778428077697754,0.0016193538904190063,0.0014844387769699097,1.0908862352371216,0.0,0.0,0.9632128477096558,0.9745273590087891
Proposed,Light-OOD,F12736,A3,H,0.02272852696478367,0.06495360285043716,0.06751801818609238,0.06687210500240326,0.500901997089386,0.5658556222915649,0.0011124908924102783,0.0011860430240631104,0.9379853010177612,0.0,0.0,0.8526477813720703,0.8211460113525391
Proposed,Light-OOD,F12737,A3,M,0.0005864429986104369,0.008175212889909744,0.01083366572856903,0.03509872779250145,0.47003602981567383,0.474860817193985,0.0009606629610061646,0.0011954456567764282,0.803602397441864,0.0,0.0,0.9620845913887024,0.9786958694458008
Proposed,Light-OOD,F12737,A3,H,0.03200125694274902,0.07930564880371094,0.08001058548688889,0.02704794704914093,0.5882234573364258,0.508941113948822,0.0008237361907958984,0.0010412633419036865,0.7910930514335632,0.0,0.0,0.9442393183708191,0.9510696530342102
Proposed,Light-OOD,F12738,A3,M,0.002026362344622612,0.015528488904237747,0.020152831450104713,0.036315400153398514,0.46427470445632935,0.47930896282196045,0.001269906759262085,0.001537516713142395,0.8259466290473938,0.0,0.0,0.9401262998580933,0.9444280862808228
Proposed,Light-OOD,F12738,A3,H,0.0008308484102599323,0.009682944044470787,0.012928892858326435,0.42324599623680115,0.9188819527626038,0.9229714274406433,0.00010031461715698242,0.00018858909606933594,0.5319216251373291,0.0,0.0,0.5035985112190247,0.5073966383934021
Proposed,Light-OOD,F12739,A3,M,0.003548410488292575,0.024815751239657402,0.026650022715330124,0.031556665897369385,0.5106381773948669,0.4869840443134308,0.0016376376152038574,0.0013801902532577515,1.186530351638794,0.0,0.0,0.9535372257232666,0.9511479139328003
Proposed,Light-OOD,F12739,A3,H,0.10617458820343018,0.1561708152294159,0.15692436695098877,0.13473553955554962,0.7907339334487915,0.6345672011375427,0.0005934834480285645,0.0006192624568939209,0.9583714604377747,0.0,0.0,0.8045811057090759,0.7911630272865295
Proposed,Light-OOD,F12736,A4,M,0.01818734221160412,0.0579611137509346,0.06074981763958931,0.03413236513733864,0.53578782081604,0.4778428077697754,0.0011681616306304932,0.0014844387769699097,0.7869382500648499,0.0,0.0,0.8807851076126099,0.9274870753288269
Proposed,Light-OOD,F12736,A4,H,0.1714642196893692,0.22146421670913696,0.22264301776885986,0.06687210500240326,0.3443913459777832,0.5658556222915649,0.0007345005869865417,0.0011860430240631104,0.6192866563796997,0.0,0.0,0.7484042644500732,0.7300151586532593
Proposed,Light-OOD,F12737,A4,M,0.004217174369841814,0.027331341058015823,0.029054632410407066,0.03509872779250145,0.5011081695556641,0.474860817193985,0.001212775707244873,0.0011954456567764282,1.0144966840744019,0.0,0.0,0.9355581998825073,0.9595421552658081
Proposed,Light-OOD,F12737,A4,H,0.1860361099243164,0.23603610694408417,0.23705807328224182,0.02704794704914093,0.27290502190589905,0.508941113948822,0.0006939396262168884,0.0010412633419036865,0.6664400696754456,0.0,0.0,0.7362539172172546,0.6934852004051208
Proposed,Light-OOD,F12738,A4,M,0.03908505290746689,0.08736618608236313,0.08963228762149811,0.036315400153398514,0.5666719079017639,0.47930896282196045,0.0010001063346862793,0.001537516713142395,0.6504685878753662,0.0,0.0,0.8612438440322876,0.8697693943977356
Proposed,Light-OOD,F12738,A4,H,0.4674817621707916,0.5174817442893982,0.5183395147323608,0.42324599623680115,0.40548962354660034,0.9229714274406433,0.0010080486536026,0.00018858909606933594,5.345211982727051,0.0,0.0,0.3534625470638275,0.3443141579627991
Proposed,Light-OOD,F12739,A4,M,0.02493656612932682,0.06881844997406006,0.07062559574842453,0.031556665897369385,0.5558024644851685,0.4869840443134308,0.0009002089500427246,0.0013801902532577515,0.6522353887557983,0.0,0.0,0.9098798036575317,0.9100998044013977
Proposed,Light-OOD,F12739,A4,H,0.13933880627155304,0.189338818192482,0.1914435625076294,0.13473553955554962,0.4452284276485443,0.6345672011375427,0.0015605241060256958,0.0006192624568939209,2.519972085952759,0.0,0.0,0.701063871383667,0.7500982880592346
Baseline,Light-OOD,F12740,A0,M,0.004227293189615011,0.02820013090968132,0.02913166768848896,0.03355780616402626,0.5081812739372253,0.4807930290699005,0.0017353296279907227,0.0014146119356155396,1.2267178297042847,0.0,0.0,0.9737770557403564,0.9849523305892944
Baseline,Light-OOD,F12740,A0,H,0.05476812273263931,0.10352125018835068,0.10616923868656158,0.2569064795970917,0.6537220478057861,0.7567260265350342,0.0007528960704803467,0.001004040241241455,0.7498664259910583,0.0,1.52587890625e-05,0.6296541690826416,0.6252734661102295
Baseline,Light-OOD,F12741,A0,M,0.000988724990747869,0.010470106266438961,0.014062182977795601,0.03087897226214409,0.47423025965690613,0.4820863902568817,0.0013418644666671753,0.0012106895446777344,1.1083472967147827,0.0,0.0,0.9479596614837646,0.9477724432945251
Baseline,Light-OOD,F12741,A0,H,0.05304112657904625,0.10141958296298981,0.10403037071228027,0.18852341175079346,0.4127539098262787,0.3113473355770111,0.0014719218015670776,0.0010635033249855042,1.3840311765670776,0.0,0.0,0.7978173494338989,0.8516986966133118
Baseline,Light-OOD,F12742,A0,M,0.001050718012265861,0.01049225777387619,0.014496330171823502,0.03284440562129021,0.47947874665260315,0.4846648573875427,0.0017157793045043945,0.0014790892601013184,1.1600241661071777,0.0,0.0,0.9452402591705322,0.959729015827179
Baseline,Light-OOD,F12742,A0,H,0.004338926635682583,0.023558199405670166,0.02946464903652668,0.290942907333374,0.22301895916461945,0.20895153284072876,0.0017680637538433075,0.0014284104108810425,1.2377841472625732,0.0,0.0,0.794808030128479,0.7882646918296814
Baseline,Light-OOD,F12743,A0,M,0.001396526233293116,0.014730802737176418,0.016744988039135933,0.0262328889220953,0.5015035271644592,0.4873870313167572,0.0011980235576629639,0.000950247049331665,1.2607495784759521,0.0,0.0,0.968704104423523,0.9713128805160522
Baseline,Light-OOD,F12743,A0,H,0.001739958650432527,0.013217207975685596,0.020111866295337677,0.052495893090963364,0.4561649560928345,0.45139166712760925,0.001534774899482727,0.0014186948537826538,1.0818216800689697,0.0,0.0,0.8714353442192078,0.9462357759475708
Baseline,Light-OOD,F12740,A1,M,0.0022361616138368845,0.020391007885336876,0.021154971793293953,0.03355780616402626,0.5010834336280823,0.4807930290699005,0.0014733672142028809,0.0014146119356155396,1.0415345430374146,0.0,0.0,0.9877969026565552,0.9900555610656738
Baseline,Light-OOD,F12740,A1,H,0.003030806314200163,0.020658869296312332,0.024660369381308556,0.2569064795970917,0.7375896573066711,0.7567260265350342,0.0009221434593200684,0.001004040241241455,0.9184327721595764,0.0,0.0,0.8751978278160095,0.8748661875724792
Baseline,Light-OOD,F12741,A1,M,0.002498989226296544,0.019031008705496788,0.022368988022208214,0.03087897226214409,0.46336331963539124,0.4820863902568817,0.0013561397790908813,0.0012106895446777344,1.1201382875442505,0.0,0.0,0.9431496262550354,0.937459409236908
Baseline,Light-OOD,F12741,A1,H,0.004879389889538288,0.026330986991524696,0.03126545995473862,0.18852341175079346,0.33180707693099976,0.3113473355770111,0.001796029508113861,0.0010635033249855042,1.6887860298156738,0.0,0.0,0.8323110342025757,0.8498845100402832
Baseline,Light-OOD,F12742,A1,M,0.002073293086141348,0.01727631315588951,0.02036316879093647,0.03284440562129021,0.49741122126579285,0.4846648573875427,0.0018945634365081787,0.0014790892601013184,1.2808986902236938,0.0,0.0,0.9323463439941406,0.9480414390563965
Baseline,Light-OOD,F12742,A1,H,0.010484576225280762,0.039203908294439316,0.0459011010825634,0.290942907333374,0.24356907606124878,0.20895153284072876,0.0025497563183307648,0.0014284104108810425,1.7850306034088135,0.0,0.0,0.8042300939559937,0.8031097054481506
Baseline,Light-OOD,F12743,A1,M,0.0015221874928101897,0.015128538943827152,0.017709018662571907,0.0262328889220953,0.5012927055358887,0.4873870313167572,0.0012870430946350098,0.000950247049331665,1.3544299602508545,0.0,0.0,0.9571586847305298,0.974091649055481
Baseline,Light-OOD,F12743,A1,H,0.18981784582138062,0.23981785774230957,0.24032969772815704,0.052495893090963364,0.21157382428646088,0.45139166712760925,0.0011740326881408691,0.0014186948537826538,0.8275442123413086,0.0,0.0,0.9092675447463989,0.918058454990387
Baseline,Light-OOD,F12740,A2,M,0.02378219924867153,0.06825874000787735,0.06903418153524399,0.03355780616402626,0.5490512251853943,0.4807930290699005,0.0016692280769348145,0.0014146119356155396,1.1799900531768799,0.0,0.0,0.9687604904174805,0.986781656742096
Baseline,Light-OOD,F12740,A2,H,0.4039037227630615,0.4539037346839905,0.4555394947528839,0.2569064795970917,0.3028222620487213,0.7567260265350342,0.0014975965023040771,0.001004040241241455,1.491570234298706,0.0,0.0,0.41350504755973816,0.4269576370716095
Baseline,Light-OOD,F12741,A2,M,0.011897671036422253,0.046453893184661865,0.048805464059114456,0.03087897226214409,0.5280658602714539,0.4820863902568817,0.0013564825057983398,0.0012106895446777344,1.1204214096069336,0.0,0.0,0.897106945514679,0.9045030474662781
Baseline,Light-OOD,F12741,A2,H,0.03391614183783531,0.07532286643981934,0.08313283324241638,0.18852341175079346,0.23610831797122955,0.3113473355770111,0.0026245489716529846,0.0010635033249855042,2.4678332805633545,0.0,0.0,0.7296060919761658,0.7561764121055603
Baseline,Light-OOD,F12742,A2,M,0.006135235074907541,0.03227713704109192,0.03503093123435974,0.03284440562129021,0.5160776972770691,0.4846648573875427,0.0019198358058929443,0.0014790892601013184,1.2979850769042969,0.0,0.0,0.9371841549873352,0.9470612406730652
Baseline,Light-OOD,F12742,A2,H,0.005413029808551073,0.02514740452170372,0.03305845335125923,0.290942907333374,0.21112917363643646,0.20895153284072876,0.0019313953816890717,0.0014284104108810425,1.3521292209625244,0.0,0.0,0.6838430762290955,0.6109024882316589
Baseline,Light-OOD,F12743,A2,M,0.020208556205034256,0.0625229924917221,0.06366430968046188,0.0262328889220953,0.5499018430709839,0.4873870313167572,0.0010486841201782227,0.000950247049331665,1.1035910844802856,0.0,0.0,0.9285657405853271,0.9430796504020691
Baseline,Light-OOD,F12743,A2,H,0.15214522182941437,0.2021450251340866,0.20454005897045135,0.052495893090963364,0.24924664199352264,0.45139166712760925,0.001708492636680603,0.0014186948537826538,1.2042707204818726,0.0,0.0,0.6915076971054077,0.669086754322052
Baseline,Light-OOD,F12740,A3,M,0.0027366133872419596,0.0210714191198349,0.023423558101058006,0.03355780616402626,0.4989239275455475,0.4807930290699005,0.0020177066326141357,0.0014146119356155396,1.4263322353363037,0.0,0.0,0.9507142901420593,0.9518463611602783
Baseline,Light-OOD,F12740,A3,H,0.09711376577615738,0.1466781198978424,0.14917822182178497,0.2569064795970917,0.6102585792541504,0.7567260265350342,0.000491797924041748,0.001004040241241455,0.4898189306259155,0.0,0.0,0.4942017197608948,0.5645239949226379
Baseline,Light-OOD,F12741,A3,M,0.000802822585683316,0.009922606870532036,0.01267140544950962,0.03087897226214409,0.4749179780483246,0.4820863902568817,0.0013834983110427856,0.0012106895446777344,1.1427358388900757,0.0,0.0,0.9600467085838318,0.966407835483551
Baseline,Light-OOD,F12741,A3,H,0.10066190361976624,0.15039566159248352,0.1526537537574768,0.18852341175079346,0.461743026971817,0.3113473355770111,0.0015736967325210571,0.0010635033249855042,1.4797290563583374,0.0,0.0,0.7547693252563477,0.8617551326751709
Baseline,Light-OOD,F12742,A3,M,0.00163747975602746,0.012239834293723106,0.018100561574101448,0.03284440562129021,0.4778519868850708,0.4846648573875427,0.0019753873348236084,0.0014790892601013184,1.3355430364608765,0.0,0.0,0.9282247424125671,0.9397688508033752
Baseline,Light-OOD,F12742,A3,H,0.0057429661974310875,0.027945363894104958,0.03413274884223938,0.290942907333374,0.21961909532546997,0.20895153284072876,0.001979231834411621,0.0014284104108810425,1.3856184482574463,0.0,0.0,0.7007179260253906,0.7322515845298767
Baseline,Light-OOD,F12743,A3,M,0.0012704719556495547,0.013981014490127563,0.016001520678400993,0.0262328889220953,0.5004400610923767,0.4873870313167572,0.001157313585281372,0.000950247049331665,1.2179081439971924,0.0,0.0,0.9640145301818848,0.9669144153594971
Baseline,Light-OOD,F12743,A3,H,0.0023574517108500004,0.015065034851431847,0.02246478572487831,0.052495893090963364,0.43978801369667053,0.45139166712760925,0.001493886113166809,0.0014186948537826538,1.0530003309249878,0.0,0.0,0.8732496500015259,0.9367241859436035
Baseline,Light-OOD,F12740,A4,M,0.031487446278333664,0.0783134326338768,0.07941815257072449,0.03355780616402626,0.5588823556900024,0.4807930290699005,0.001294463872909546,0.0014146119356155396,0.9150664210319519,0.0,0.0,0.9236485958099365,0.9394305348396301
Baseline,Light-OOD,F12740,A4,H,0.4190841317176819,0.46908414363861084,0.4704630970954895,0.2569064795970917,0.28764182329177856,0.7567260265350342,0.0012664794921875,0.001004040241241455,1.2613831758499146,0.0,0.0,0.4323187470436096,0.43207302689552307
Baseline,Light-OOD,F12741,A4,M,0.0054277339950203896,0.03018297627568245,0.03294764831662178,0.03087897226214409,0.5114739537239075,0.4820863902568817,0.0017308294773101807,0.0012106895446777344,1.4296228885650635,0.0,0.0,0.939356803894043,0.9574430584907532
